Id,Prediction
1364,5484867.04398633
1365,3704549.68184196
1366,3634593.61053328
1367,6987418.67621329
1368,4138564.6562717
1369,3893711.42553842
1370,1666998.25014748
1371,10406537.1814546
1372,5971436.33031252
1373,2403449.11886254
1374,2402126.5449544
1375,4085873.04280318
1376,2770683.48182379
1377,5593078.37440292
1378,7492919.84246336
1379,5463542.26707197
1380,5473350.23858299
1381,5833133.30279805
1382,2686843.32443403
1383,5148459.33156916
1384,1132103.67119326
1385,1238903.22318508
1386,8270773.47089145
1387,2786269.48714366
1388,889819.257773359
1389,3588222.32598933
1390,3198290.59893576
1391,4443976.39433954
1392,6834323.02746016
1393,1851588.73286236
1394,6345695.50946631
1395,2981380.41381809
1396,4641359.56441904
1397,6816740.295994
1398,7933278.65776206
1399,3979860.13762997
1400,14941552.9446167
1401,7294975.52868413
1402,5826857.66951361
1403,5823903.00784353
1404,8787027.12653157
1405,7365928.16256132
1406,5249881.7705829
1407,10311723.0883943
1408,5525537.05740008
1409,7544285.48074603
1410,3568843.21157808
1411,3573627.59813226
1412,4874031.78887413
1413,6435214.55286283
1414,8400304.30121874
1415,7411226.100022
1416,7654321.44091395
1417,7030834.69796035
1418,3487214.52261241
1419,10422367.3412494
1420,-1506415.45701608
1421,1983668.76024427
1422,3806793.29349444
1423,2898294.75959567
1424,2019959.92556933
1425,5399587.953971
1426,4004128.74442209
1427,6636251.65036847
1428,3491135.38769534
1429,5175937.94215118
1430,3313240.32225037
1431,2277316.41542147
1432,2191177.00292609
1433,2458453.65905158
1434,2572709.61641241
1435,4126411.1890624
1436,2914473.78852227
1437,7849781.82334081
1438,2512469.15884516
1439,2779166.11903861
1440,3890290.96118405
1441,8383739.1005725
1442,3476327.16504005
1443,5618802.72488524
1444,4450902.1614349
1445,12317819.3265181
1446,1461730.18978832
1447,4336735.5012165
1448,2631681.82062679
1449,9535476.16741832
1450,4419114.85990986
1451,-1986709.64150086
1452,5334439.46991359
1453,-2652490.88143593
1454,3188435.5161967
1455,2356072.43417878
1456,5950916.7270661
1457,4022279.83514752
1458,11515019.8491854
1459,2251364.68221708
1460,7436371.82853898
1461,531318.967443794
1462,10718190.0608257
1463,3206128.99281491
1464,6668939.44900316
1465,3538940.5052296
1466,5730407.91025317
1467,6048018.91458428
1468,8139378.11094827
1469,2632389.71631895
1470,5934462.87834013
1471,1423809.59761974
1472,7418916.78334911
1473,2565694.55217463
1474,4893547.2820154
1475,4391209.28327475
1476,4583826.93725362
1477,4414296.4465992
1478,5637954.93818026
1479,8406546.81446662
1480,1648444.20723166
1481,4308954.87960549
1482,1296449.01094424
1483,4839756.94045879
1484,7075219.16726346
1485,8681646.82019534
1486,5826379.58091997
1487,7239784.55092467
1488,2267317.05772559
1489,5979252.91722185
1490,3008711.55931678
1491,7099563.89603938
1492,2975964.65186563
1493,4756965.29308196
1494,8821931.31812086
1495,2135172.61898876
1496,-223437.221275885
1497,2931522.11022478
1498,5297683.93875198
1499,4589774.54834929
1500,5381151.09103578
1501,4181412.13244286
1502,5752663.31946335
1503,7110057.81362137
1504,8122536.21327891
1505,7816612.85174742
1506,1768623.36328987
1507,1751070.87738743
1508,1933496.36335993
1509,11606635.7407219
1510,4252274.99991127
1511,2181575.48983638
1512,6786944.67816027
1513,6993335.92858466
1514,3857201.30878131
1515,4645319.04049643
1516,5551170.57901766
1517,2920029.8372722
1518,8340567.69268622
1519,3731674.56773301
1520,5387706.63769211
1521,6372764.28503054
1522,6140365.85526161
1523,4423047.45682206
1524,1907642.10806809
1525,4250773.50859887
1526,1308413.85048885
1527,3194809.56171677
1528,4495238.69199745
1529,3760756.06273661
1530,2206931.34126113
1531,4420829.94507887
1532,1630589.20489143
1533,2458453.65905158
1534,4415860.56779153
1535,5934674.88518171
1536,4954433.29723146
1537,5509964.47104589
1538,818034.445218478
1539,7662944.9159221
1540,4611782.03718062
1541,1885856.33251871
1542,-726537.587985368
1543,2983455.70151005
1544,3133288.37728598
1545,3772428.1213758
1546,1295731.59415594
1547,2962327.41195134
1548,6869825.23788343
1549,2356072.43417878
1550,4952466.47340878
1551,6160699.92710667
1552,-2359861.41953029
1553,3839648.36811619
1554,5052210.50310638
1555,8114680.11136209
1556,8157994.51521667
1557,-3415870.75993234
1558,7407020.1373366
1559,4641359.56441904
1560,5530513.77711874
1561,3180660.50894058
1562,2102871.30959309
1563,2915651.18160545
1564,9369422.71460946
1565,6326996.01679288
1566,3649797.49587303
1567,-469045.644416282
1568,2387735.61507418
1569,3483211.91989553
1570,4452562.47090994
1571,8665373.32971629
1572,6530188.14385693
1573,2778867.50171157
1574,890803.262670344
1575,3319251.11544812
1576,3220291.05488188
1577,2550126.68916102
1578,3236760.25665819
1579,10419908.1424754
1580,1709940.48382441
1581,-817553.124071186
1582,6022228.45546103
1583,2635779.08395143
1584,4246712.04541086
1585,1947485.58801149
1586,5113274.33197857
1587,8959478.83098614
1588,2503077.15053817
1589,5626683.08917643
1590,3325985.17464361
1591,4306749.60457767
1592,4540580.65135407
1593,4566539.49158515
1594,10278345.2197402
1595,6163017.7391996
1596,1326339.47774252
1597,2969283.05764332
1598,-1798705.21040489
1599,5354781.18569888
1600,6968568.42433869
1601,2731435.98637129
1602,885223.456915907
1603,3972986.23842543
1604,5272096.36558791
1605,5051686.2435072
1606,4998134.21134103
1607,3998947.33254221
1608,-716509.617143679
1609,4906165.63081157
1610,3153873.08598199
1611,7383283.40025966
1612,3747162.97361248
1613,3407319.00087697
1614,3538479.30857594
1615,7084511.2774936
1616,2601067.78522551
1617,2540837.23857815
1618,-323605.146789507
1619,7431505.13332128
1620,5188334.25923483
1621,6762619.0833326
1622,3663289.68448992
1623,4746638.68708719
1624,1531489.42844625
1625,5505315.80984216
1626,8443301.57742034
1627,4186202.85272984
1628,3572646.06726963
1629,2423419.82947979
1630,1798573.01027247
1631,5673167.78757628
1632,3650372.33795282
1633,2226491.36873195
1634,5309853.56386056
1635,1868512.55918593
1636,4145804.5913015
1637,4656954.73675498
1638,2487106.528983
1639,3339290.96304446
1640,4708369.68297345
1641,5926791.48559698
1642,5105661.62982873
1643,503316.91066494
1644,7373346.04224598
1645,7076453.18738286
1646,1705319.55326933
1647,9507539.12740589
1648,1704878.6572366
1649,6605095.93204063
1650,4698037.70956245
1651,6320796.13093599
1652,8221233.20072389
1653,3696179.52035399
1654,8037257.80854394
1655,3741563.49651379
1656,8930033.72982185
1657,1813222.37917638
1658,3923422.75107902
1659,4424493.33834732
1660,368737.75517784
1661,6482605.92246533
1662,5224501.93849403
1663,4564332.81245922
1664,2556379.45406892
1665,2800314.81377567
1666,3486984.47401555
1667,5561174.58504842
1668,4641359.56441904
1669,6520401.70328968
1670,820465.394597488
1671,1368146.32752113
1672,4341307.38977173
1673,5533899.03701634
1674,3560386.43815223
1675,5835349.07055443
1676,336140.897105996
1677,4506785.16836261
1678,7295929.30497191
1679,1494153.27800774
1680,-2920271.54896073
1681,5566833.58327241
1682,3279719.25932046
1683,12311954.004615
1684,4628960.35095569
1685,5392948.36386858
1686,4004128.74442209
1687,2667054.36613853
1688,2265421.74956218
1689,1482910.53410558
1690,-703329.093173428
1691,4387775.17901386
1692,3497357.02701507
1693,547384.781904862
1694,11011905.9906032
1695,3710845.36013136
1696,3757635.13020675
1697,5725484.33319356
1698,2959902.3496494
1699,4415193.46436373
1700,-2054043.61320038
1701,6386604.90267779
1702,7236179.96223647
1703,373473.548701453
1704,2818761.81457547
1705,3641175.97056211
1706,2990191.91564681
1707,2566637.99793641
1708,7263188.18943308
1709,11324245.6227566
1710,3887884.52358506
1711,5117229.26821352
1712,4566069.45851623
1713,474961.716411419
1714,6245310.37915842
1715,3433749.16471271
1716,2683889.82259747
1717,2920049.09512699
1718,4281520.48715239
1719,422082.502071013
1720,7366956.1844116
1721,5871893.95285194
1722,3944862.76345532
1723,4471979.17459919
1724,2458453.65905158
1725,5726142.11404249
1726,2462066.76174776
1727,7252518.05787678
1728,5021720.77023069
1729,5479225.7208241
1730,4184196.98987595
1731,7558131.55121295
1732,2379122.37196742
1733,8421701.25901126
1734,2977422.0705528
1735,7187246.55022315
1736,3849616.32646323
1737,5969334.34922727
1738,8921995.88086972
1739,6127050.00891441
1740,-998396.616453362
1741,6712377.85270158
1742,4187851.41994322
1743,1955418.69172133
1744,6187856.86246511
1745,4339098.69205929
1746,2466250.0687751
1747,3844867.26016413
1748,2547426.7590837
1749,6032740.05857182
1750,4728235.51983281
1751,1654393.22890071
1752,6886036.91894518
1753,9452417.26892824
1754,4983244.30777992
1755,-3602441.35431371
1756,11246959.8071053
1757,2009928.78965095
1758,8666972.16998829
1759,2662704.93375723
1760,991328.242941214
1761,3650452.75299404
1762,5826379.58091997
1763,3086321.66179097
1764,1979202.82363538
1765,7167615.95625625
1766,-3282421.61958141
1767,1955418.69172133
1768,6211067.77649872
1769,6245370.81766373
1770,6841440.5793937
1771,1474844.45907385
1772,1404864.44702133
1773,7109459.23565399
1774,3592794.21454456
1775,3353610.91290054
1776,2974964.4736091
1777,3751274.81169843
1778,11361935.6450233
1779,4200056.88205654
1780,6679045.89464936
1781,4320716.93563855
1782,6086756.54541121
1783,5909858.72118367
1784,6820544.13738148
1785,5607830.71599272
1786,4616979.937975
1787,3631596.27843162
1788,3667659.05802372
1789,5426994.7830713
1790,4990642.0876741
1791,4112642.49072934
1792,5520942.87813286
1793,5360295.21240779
1794,7728270.13897045
1795,4250773.50859887
1796,4483379.57983829
1797,8511608.25443128
1798,1863156.54414726
1799,-72127.3685224901
1800,1449260.61591333
1801,4130064.46537347
1802,5845043.02258917
1803,6107907.01329403
1804,3270177.48940424
1805,7353388.24406583
1806,4997983.64262176
1807,6204500.33818464
1808,2556141.22538114
1809,5018358.96940618
1810,5084410.83497983
1811,2157916.05437603
1812,4248943.12670416
1813,7730024.1177331
1814,310888.33489097
1815,6343801.83596659
1816,8076635.5772786
1817,479305.255281826
1818,10833689.4763838
1819,8062426.15422581
1820,7102233.32391903
1821,2940202.40378984
1822,6824280.45460589
1823,4617324.5492712
1824,10544661.8281736
1825,7025727.43842482
1826,8018695.18140713
1827,1230689.64840821
1828,3327542.45807824
1829,3984296.03391839
1830,2404839.0219575
1831,3285139.7075872
1832,7273048.8446469
1833,7016691.22600822
1834,1360553.55641848
1835,3082086.76145782
1836,14869911.0219968
1837,5186620.48939645
1838,6809032.28264175
1839,6052371.62520899
1840,1175036.37835475
1841,2138739.07061788
1842,4777404.99261934
1843,7133280.31034735
1844,1676432.03026263
1845,3943429.70328664
1846,6240477.99218339
1847,4524067.68889476
1848,7775738.24844338
1849,-3066543.28628513
1850,4049003.91804961
1851,2161494.51232171
1852,5885889.11630082
1853,6300249.15546027
1854,6713902.10200031
1855,7714237.03158985
1856,7217974.13494831
1857,1421655.72060374
1858,1160811.19789283
1859,7133002.70820004
1860,1850090.04433596
1861,4673825.18401534
1862,1837831.90139924
1863,2019502.25989785
1864,-835900.112493291
1865,4874563.56399007
1866,7622685.00380683
1867,5377880.97787336
1868,6007266.09293186
1869,8289081.39057268
1870,4925170.76574109
1871,1170219.49525503
1872,3143438.92806577
1873,6326146.12737837
1874,8210750.09226681
1875,7673748.52203879
1876,2979722.40230947
1877,4670142.55298824
1878,927214.971293459
1879,1886838.88344297
1880,2523950.17053251
1881,2807682.92967949
1882,3857484.6658003
1883,2143449.34898905
1884,1961945.42393345
1885,1531356.1557618
1886,5956313.03486739
1887,4263346.58097663
1888,2835043.07635388
1889,4579301.03224841
1890,1925977.83578872
1891,6657109.52327674
1892,24568.5938914542
1893,7967333.62823263
1894,1709940.48382441
1895,-3411554.26974874
1896,5829037.84971271
1897,5603007.74111629
1898,4629627.89714339
1899,5113901.54637509
1900,44423.6916649877
1901,4341307.38977173
1902,4317272.37462389
1903,4244829.15388146
1904,4492389.49094041
1905,5146695.55122304
1906,7378927.19310754
1907,7213341.34064511
1908,5331060.73209125
1909,4184758.557785
1910,8330301.45279981
1911,-917087.196900726
1912,1113304.12552779
1913,1265678.03643707
1914,6819598.0074124
1915,4287103.28747851
1916,5000788.17513844
1917,7411128.14987431
1918,3195062.88430922
1919,4527244.26428674
1920,4153099.80954334
1921,5512766.51069424
1922,7244437.76616925
1923,1230689.64840821
1924,6001316.72389559
1925,4917485.60000218
1926,4897067.27854197
1927,3343951.93379356
1928,7448136.92146694
1929,3099941.3925366
1930,6689612.52070814
1931,4983806.14183312
1932,1906947.29127213
1933,6058814.59565245
1934,-1123698.38081105
1935,1979202.82363538
1936,4496089.7764522
1937,7025579.88646915
1938,1172678.7916705
1939,5875872.52707835
1940,6594930.57542297
1941,10548766.3564312
1942,3886309.46850456
1943,2869239.00817034
1944,4264280.63781191
1945,6462679.69441823
1946,3177876.89334789
1947,7085663.04646399
1948,5277704.85197796
1949,6179099.01722602
1950,8363586.41371772
1951,4444194.10001037
1952,5715430.6988313
1953,10526054.646113
1954,6386604.90267779
1955,5231892.75506546
1956,5142640.87745985
1957,5285867.2924555
1958,3805913.00092685
1959,-1532707.40567308
1960,3912487.18822648
1961,4963007.90589237
1962,2295118.34572662
1963,10911421.6465733
1964,3221326.32511279
1965,6714215.52359763
1966,9513311.45318074
1967,2636031.52991551
1968,359563.815513422
1969,2585261.23148571
1970,6029710.37528667
1971,2598385.19377113
1972,4584312.24480847
1973,7273985.92057974
1974,4475422.58222703
1975,4413432.73499548
1976,7135181.56701502
1977,3132371.66300901
1978,2599936.76378707
1979,81945.5821154448
1980,4310150.4148822
1981,7610406.42363797
1982,6029658.94615062
1983,6956631.2850855
1984,6090964.28317787
1985,5157307.77784924
1986,7391379.06046348
1987,896601.045273825
1988,7632930.46398805
1989,8663297.99771851
1990,2369972.1938478
1991,5661332.68441065
1992,3302802.59727999
1993,4385224.17294937
1994,5115338.78329777
1995,2635799.04597273
1996,9168644.37050486
1997,-546961.927048028
1998,3492183.5769673
1999,5930375.14479395
2000,3613775.75714804
2001,3830193.81389031
2002,-2793598.39496372
2003,2665092.56982845
2004,-421843.874479526
2005,3846126.62839602
2006,3863427.12815339
2007,6904415.02351935
2008,2905691.84842806
2009,1411319.46177113
2010,4335503.47229168
2011,3724915.73831882
2012,5912953.66955704
2013,-1368157.41237002
2014,3250883.66244744
2015,3618555.84368583
2016,4117976.13424042
2017,6205192.97925472
2018,3620757.53203541
2019,7248933.66800463
2020,4775571.6906606
2021,3649797.49587303
2022,5291659.26992148
2023,1584333.44572982
2024,3859743.95052199
2025,1113885.15780416
2026,8179355.28313135
2027,6688341.1062188
2028,3445905.24543683
2029,5466912.63445566
2030,2583572.44700793
2031,6543994.53507619
2032,2563040.58837722
2033,722785.943060596
2034,6875750.25952522
2035,2958774.06894185
2036,3323329.21189487
2037,7579074.15791814
2038,1902669.89918378
2039,3965119.70508583
2040,9538960.05190415
2041,5221888.19169749
2042,558405.143056365
2043,2982692.30706773
2044,3675395.89238798
2045,3614867.4269131
2046,2830446.78500155
2047,2731377.51391756
2048,3739086.15991906
2049,3716343.18320677
2050,4067145.20809563
2051,5113740.7773296
2052,3054989.89084726
2053,4363756.52316117
2054,3512407.79392388
2055,1695752.39545774
2056,3024109.19888024
2057,1084045.56978643
2058,6245370.81766373
2059,5179916.49718895
2060,3403912.1541796
2061,3054989.89084726
2062,3380342.42725684
2063,2990489.02483132
2064,-2343767.67605166
2065,4431403.32196179
2066,3653742.37527632
2067,4979571.92180125
2068,5856129.53996952
2069,1264060.70302457
2070,2036439.65636209
2071,2356072.43417878
2072,5084410.83497983
2073,2256327.27942161
2074,4300410.79696367
2075,4987453.04243734
2076,5159664.11542716
2077,3534446.84582196
2078,4886307.43617255
2079,7346798.32161601
2080,2424950.15683802
2081,3346371.0670577
2082,11323003.0544803
2083,-164084.488424832
2084,4719704.98736917
2085,7095104.64040145
2086,5018076.71188702
2087,2823841.49419481
2088,-547370.453005973
2089,2370314.39393907
2090,1085222.03464171
2091,7996931.07778793
2092,2942935.23748387
2093,5225975.40385963
2094,2440126.02004586
2095,4879047.78203746
2096,5148459.33156916
2097,4488845.1223147
2098,1183749.0875954
2099,6223006.20321063
2100,6385212.68358958
2101,1369965.34207819
