Id,Prediction
1362,4107782.24028894
1363,4469232.67220731
1364,4090455.13104878
1365,4521550.39660779
1366,4371168.77008766
1367,4425794.88200704
1368,5146620.87651663
1369,5226777.67998605
1370,4368433.59864672
1371,4968611.52761107
1372,6591943.9261399
1373,4985492.05467958
1374,3931169.21713316
1375,4160945.40067882
1376,4648494.6748449
1377,4125645.87943035
1378,5619894.84912177
1379,5013428.08655681
1380,5455119.72421619
1381,5917290.77190496
1382,3957882.26484051
1383,5233024.90196326
1384,4225114.93092423
1385,4573612.46716006
1386,4114272.7353983
1387,4240932.01121909
1388,5577026.59196393
1389,4087954.75946559
1390,4786800.7530224
1391,3908813.38877791
1392,4485556.82792374
1393,4780483.5981667
1394,4479426.17167191
1395,4274049.72428488
1396,4342406.65560704
1397,5347783.67783023
1398,5015553.39096667
1399,4226588.10184426
1400,4679477.12590034
1401,5669457.87445102
1402,4550894.85449271
1403,4577637.30474131
1404,4544507.90617661
1405,4558432.06220968
1406,4681333.95693937
1407,5101293.69726497
1408,5091513.46129164
1409,6070669.89921975
1410,4631809.04009963
1411,4199306.90178638
1412,4811915.6227314
1413,5033370.4348129
1414,4142828.72521738
1415,4939297.5122149
1416,5951936.38233276
1417,4105558.78120201
1418,4578840.46203374
1419,5380458.39634357
1420,5174077.2153995
1421,4318547.40541393
1422,4222801.3544847
1423,5312165.29270257
1424,4910955.21146383
1425,4495507.06810873
1426,4258705.22477964
1427,4354641.5335312
1428,4591724.69431621
1429,3852770.82502219
1430,5408432.75617922
1431,4189911.21661886
1432,4741753.54625959
1433,4097750.2080754
1434,3223101.31270354
1435,5864300.06314168
1436,4782430.77636878
1437,5036559.35119031
1438,4030543.07960153
1439,5436179.67781773
1440,5034489.41409655
1441,4663345.41194844
1442,3851654.68487629
1443,4227235.88032493
1444,4791241.48063204
1445,4176048.78994413
1446,5398005.17548697
1447,4318451.93654161
1448,4370196.19880179
1449,5631841.63616255
1450,5449155.40902267
1451,4556131.96613911
1452,5047036.90259699
1453,4281486.99743436
1454,6357866.40621145
1455,4638034.40861588
1456,5066009.04059784
1457,4651936.81417328
1458,5619841.925055
1459,4752298.85326488
1460,4364128.10703405
1461,4340085.25883239
1462,4155386.45236561
1463,4181442.28182236
1464,4814905.24660467
1465,4883659.95460705
1466,4022903.40365013
1467,5267576.8313774
1468,4370504.75249318
1469,5423845.46272162
1470,4708003.6565526
1471,4675347.91020657
1472,5690624.40439169
1473,3770552.32442318
1474,4806987.19151222
1475,4228352.97431779
1476,5090669.55731356
1477,4703756.68097011
1478,4862062.79818396
1479,4790589.28824151
1480,4556521.31969377
1481,4036164.04703999
1482,4270643.18837744
1483,4841301.88922778
1484,5037081.23678078
1485,4678415.28832715
1486,4977165.32702851
1487,5661869.42720484
1488,4147490.06868378
1489,4878723.67048317
1490,4053148.61187794
1491,4501217.05361673
1492,4085649.40843062
1493,4358925.4866009
1494,5272336.69229272
1495,5629954.42404182
1496,6209943.48846109
1497,4507108.60368123
1498,3806021.61470637
1499,4580637.9847315
1500,4377425.19349426
1501,4506456.57216786
1502,5123964.59184304
1503,4679737.97937474
1504,4665391.55575146
1505,4967480.84408095
1506,3916265.76056791
1507,5131565.02965813
1508,4135067.62458699
1509,5616399.5229209
1510,3985956.79757775
1511,4656824.00290772
1512,6208395.46567779
1513,4870630.44837986
1514,5226353.80722822
1515,5887515.01244812
1516,5106435.76485487
1517,5909130.06919793
1518,5105236.93682566
1519,5838494.20510777
1520,5340688.12051375
1521,4632140.81125092
1522,5066431.54596695
1523,5541230.43538422
1524,4109898.94263965
1525,4423766.79119116
1526,4753384.48443189
1527,4476903.8781971
1528,3984276.00952248
1529,4685759.07860013
1530,4194412.96537521
1531,4128283.55426232
1532,4557494.14284877
1533,4574387.45114689
1534,4757705.45483429
1535,6530469.26182919
1536,5548054.03352498
1537,4228542.56679065
1538,4728314.91858324
1539,5066339.06543407
1540,4871208.72510457
1541,4016353.90156009
1542,5549887.29734472
1543,5757694.8870741
1544,5964550.23349057
1545,4466704.78780978
1546,3840910.24849416
1547,3437823.21414107
1548,5757772.92305741
1549,4579074.44454402
1550,5336015.52865564
1551,6216571.43548828
1552,4104088.20032665
1553,4489556.79221399
1554,4138471.39376729
1555,4617075.29920977
1556,4612103.17317264
1557,4353647.66552651
1558,4848870.09381041
1559,4244586.67519875
1560,4361373.3051899
1561,5172630.43235524
1562,3507344.8256491
1563,4357177.23343007
1564,4408268.92007282
1565,5992130.49036885
1566,4320297.46462835
1567,4233671.86648264
1568,3264937.47782159
1569,4825719.91745585
1570,3863207.16178286
1571,5299485.45784047
1572,4890554.1962293
1573,4394048.1815686
1574,4774439.74752248
1575,4480121.82763499
1576,4228616.56556223
1577,4115151.26768317
1578,4282096.16508302
1579,5444467.45170784
1580,3679395.07077539
1581,3841604.86936651
1582,4250168.24638043
1583,4391504.60528365
1584,4257291.55332896
1585,4572814.96109963
1586,4213354.98656191
1587,5137985.01901149
1588,4683135.16128324
1589,4406167.00978447
1590,4681656.79267744
1591,4230143.51537885
1592,5151505.86758445
1593,5057848.48923035
1594,5442188.62136898
1595,4962582.84399494
1596,4306004.88038583
1597,4279082.22575522
1598,4806456.49739138
1599,4557477.21400142
1600,5768169.87252474
1601,4273218.38844513
1602,4276259.21177873
1603,4531167.46111714
1604,5432420.19724726
1605,4346217.87911567
1606,4266991.3876854
1607,4535241.18799437
1608,4585128.36038737
1609,4658162.3431199
1610,4535492.14184361
1611,4372100.30194488
1612,4068739.91305443
1613,4810332.69826925
1614,4443214.14518074
1615,4105060.15101332
1616,4664885.87950882
1617,4486954.15709733
1618,4867585.33370928
1619,5485551.65089666
1620,4512635.21576615
1621,4755311.14930786
1622,4390248.49645718
1623,5338140.00224994
1624,5368367.16595408
1625,5002879.2812084
1626,5413313.61203248
1627,4780053.0147697
1628,5527697.99840261
1629,5059672.35116479
1630,3697249.24056803
1631,4445346.47622243
1632,5593263.21974995
1633,5108524.64559012
1634,5074911.97234278
1635,5024704.26877165
1636,5223744.70006006
1637,4435816.81400842
1638,3224761.9419126
1639,4605142.52404935
1640,4499767.63207648
1641,4255971.13967477
1642,5181713.68246752
1643,4608380.49110281
1644,4169388.48118009
1645,4324341.703724
1646,4510352.53545754
1647,4911985.84912392
1648,3726652.61253849
1649,3964978.63966445
1650,4630751.0758659
1651,4552672.49914424
1652,3726582.05842009
1653,4403244.92593939
1654,4192187.74893541
1655,3994149.71250854
1656,4563136.09173831
1657,3923531.01686543
1658,4485128.06424717
1659,4890378.94328238
1660,4739140.34251756
1661,4437704.18748899
1662,4393680.50401177
1663,4389160.83853671
1664,3588510.36937762
1665,4016019.73697672
1666,3469104.09352665
1667,4483187.42281148
1668,4277941.00167645
1669,4835638.58417521
1670,3791386.68764866
1671,4379628.62122582
1672,4500272.33187215
1673,4987687.7731784
1674,4926827.99430069
1675,5354319.10418951
1676,4649942.68032837
1677,4318917.48169305
1678,4576016.01853712
1679,4755916.56823114
1680,5155698.1498108
1681,4415849.63464778
1682,3976246.56616098
1683,5211930.43324793
1684,3819890.32353767
1685,5437734.91312758
1686,4227098.00899301
1687,4381322.27562755
1688,4206774.49280548
1689,3885552.11093575
1690,5180481.07687106
1691,4685879.74533822
1692,4991015.54340614
1693,4433088.36783054
1694,4356960.28222063
1695,4759412.4794579
1696,4465869.65885634
1697,4501446.41975203
1698,3760987.4305904
1699,4663081.19619401
1700,5009581.91589862
1701,4747089.54144744
1702,4366291.47639701
1703,3942298.15502804
1704,4035023.84926753
1705,4566596.71851175
1706,3992163.92112642
1707,4082488.8243933
1708,4830412.7790346
1709,4893711.71321033
1710,3772123.0839551
1711,5196417.62279794
1712,5166387.91440737
1713,4803332.16475989
1714,4720707.15258398
1715,3882915.98990455
1716,4984382.14525205
1717,4493579.51193484
1718,4430454.77379623
1719,4546507.21912773
1720,4707327.50281547
1721,5946090.760701
1722,4377416.2640862
1723,5032173.35210291
1724,3855324.32036629
1725,4462045.30024069
1726,5200364.1691086
1727,5252180.69906632
1728,4594184.34164181
1729,4634783.57253706
1730,5020138.42215966
1731,4181992.17430605
1732,4332943.87322341
1733,4784937.27887872
1734,5190815.22254128
1735,5201362.50252394
1736,5217945.73058364
1737,5025447.96462624
1738,4522782.47370995
1739,4292499.12335379
1740,4098161.24616003
1741,5247174.42554295
1742,3680024.44742898
1743,5985811.48324556
1744,3971973.97602755
1745,4447048.21412401
1746,3481041.58573549
1747,4863180.76200167
1748,4116072.4283013
1749,4275189.26293322
1750,4740988.22316646
1751,3429583.05571188
1752,3818433.19174695
1753,4407829.85037836
1754,4733313.90615068
1755,4670722.09840894
1756,4601525.84737866
1757,4468506.62401603
1758,4750627.22639103
1759,4806667.52337508
1760,5331811.3098624
1761,4118960.77072611
1762,4787022.37773517
1763,4155711.0189852
1764,3626811.65003698
1765,4609787.44579395
1766,4692719.44399566
1767,5975763.7730592
1768,4616472.20868934
1769,4232392.45953057
1770,5010050.33697704
1771,3805911.2799751
1772,3697078.86355529
1773,4302581.65962368
1774,3516452.53909813
1775,3621624.7957465
1776,4525928.45744426
1777,4644084.51488792
1778,4434049.42956215
1779,3713364.00865882
1780,5715541.45900775
1781,3403409.49735827
1782,4578182.66608269
1783,4950892.676971
1784,4610872.09763334
1785,4511055.91273601
1786,4698963.51395116
1787,4768257.81695009
1788,4204192.79637812
1789,4812004.19855098
1790,3625894.77844654
1791,5078422.92020708
1792,4718733.8074208
1793,4311333.18280608
1794,4843975.21112973
1795,4283928.00458569
1796,3934338.71491074
1797,5280198.11941148
1798,4573751.45657609
1799,3571682.40513437
1800,3254797.53425256
1801,4155503.51502754
1802,4536011.01004374
1803,4734433.97477719
1804,4322550.01295336
1805,5317662.95184513
1806,4308366.94559959
1807,5213199.40444962
1808,4201653.68030073
1809,4340210.48945572
1810,4724077.39096173
1811,4716503.56539158
1812,4739506.66134412
1813,5264512.53000612
1814,4181595.46132398
1815,5094724.10381762
1816,4879331.37564369
1817,4238320.45346316
1818,4593265.8237474
1819,4731743.12301603
1820,4273114.01215895
1821,5170950.42633683
1822,5511903.11135615
1823,5086269.37892697
1824,5479759.26050524
1825,4058270.23191236
1826,5162750.70753157
1827,3011216.85005655
1828,3875688.54615446
1829,3874354.58986773
1830,4136003.35406414
1831,4552069.76571112
1832,5099992.31596227
1833,4735596.89357928
1834,3962629.22998969
1835,3900639.79827912
1836,6008091.22793125
1837,5200117.13018111
1838,4712033.33859033
1839,5160748.78246541
1840,4578247.00019771
1841,4468351.42554832
1842,5052325.88898829
1843,4824617.78714931
1844,4819076.38054532
1845,4135433.19573398
1846,4896648.45753751
1847,4388069.95354856
1848,4478575.53434861
1849,5412894.0451393
1850,4903182.84745564
1851,5912511.67401957
1852,4272345.06583331
1853,5065292.30276623
1854,4752826.81989101
1855,3834539.91898642
1856,3918185.50929485
1857,4969923.83600859
1858,4062309.17257918
1859,5005871.67103602
1860,4531309.19034164
1861,5122781.90992464
1862,6982237.24656104
1863,4062092.66328611
1864,3804007.82196957
1865,4808255.20434404
1866,4165910.81775916
1867,4381848.38749742
1868,4354578.70974932
1869,5024375.88371188
1870,4689680.56961681
1871,4474116.98461877
1872,4814447.74640639
1873,5048323.24916372
1874,6079727.1690542
1875,4910811.64513781
1876,4478770.87943282
1877,4188406.30883624
1878,4748559.12802412
1879,4452117.91740154
1880,5301880.12296094
1881,4034167.14795097
1882,3617557.09123211
1883,4459058.5809942
1884,5502916.40839915
1885,3598282.73684446
1886,4903814.90539237
1887,4576762.89758207
1888,4483633.45087884
1889,3957932.62182167
1890,6027243.97368823
1891,4650341.46665736
1892,4947285.59308551
1893,4606510.61169451
1894,4461996.85361143
1895,4415611.98280584
1896,4298589.47625177
1897,5121840.33409605
1898,4566624.80937651
1899,4414055.75933555
1900,3952125.35712952
1901,4305041.11714759
1902,5428542.48212954
1903,5338809.73599385
1904,4066827.16382795
1905,4052617.0538115
1906,4155318.91549686
1907,3983018.27181694
1908,4601173.24235877
1909,4232023.38733534
1910,4811343.90652473
1911,4075923.33255869
1912,5368453.37795961
1913,4384164.82801819
1914,5361148.84204157
1915,4794693.09919845
1916,4378725.78125309
1917,4538176.68841434
1918,4042857.56555939
1919,4973290.40621462
1920,5341072.25276368
1921,4433158.48841974
1922,5813565.71163364
1923,3886715.77054218
1924,4419232.55386564
1925,5715889.91436187
1926,4427739.33131805
1927,3960362.34365742
1928,4422320.28412096
1929,3404404.08359795
1930,4816650.77433857
1931,6019331.80384285
1932,4673577.65205494
1933,6049095.010033
1934,3958935.04022189
1935,3845843.77988588
1936,5423584.73679238
1937,4718893.05700069
1938,4238099.350297
1939,5131038.41251284
1940,5689756.14311219
1941,5040573.96152809
1942,5354953.5952859
1943,6720433.56719975
1944,4429156.6005909
1945,4315884.66342927
1946,4308062.38946863
1947,4728568.53414021
1948,3677138.4327751
1949,5081848.95899976
1950,4486125.3372841
1951,4379990.41352354
1952,3723756.13685444
1953,5176232.1528943
1954,4747089.54144744
1955,3849113.41563987
1956,4241354.20628602
1957,5062987.16387858
1958,5716780.9637467
1959,4768579.66801756
1960,5176912.75725749
1961,5164269.90972262
1962,3988829.47505725
1963,4763941.86677716
1964,4855223.94025014
1965,4701646.2335646
1966,4771819.91739639
1967,4478747.81989181
1968,4475817.80724876
1969,4435525.42920667
1970,5374579.02933584
1971,4304202.93810418
1972,3749172.14957381
1973,4615420.26444661
1974,4799454.70029295
1975,4203471.61561311
1976,4550339.48758151
1977,5608969.49635391
1978,6014154.35189828
1979,4573287.74286683
1980,3849795.58902808
1981,5431089.46331919
1982,4849150.43119773
1983,4561424.08820745
1984,4196342.52465298
1985,5801677.9350184
1986,4337227.46076766
1987,4353007.25262895
1988,4732851.07259058
1989,3999132.97771785
1990,4221933.31882451
1991,4849911.5452563
1992,4510282.80472715
1993,4763251.06734367
1994,4806106.2517991
1995,3865680.71520253
1996,4428176.20066831
1997,3988961.89455055
1998,4376412.26578386
1999,5527319.35029113
2000,5273145.75172138
2001,4242874.21284915
2002,5244374.36950796
2003,4249187.2796311
2004,4786192.79984232
2005,4238548.6070573
2006,4241428.88360608
2007,4558957.03148944
2008,3765456.11350603
2009,3408405.9531547
2010,4502212.24186036
2011,4090862.15464226
2012,4459660.62248087
2013,5268613.04120707
2014,4522377.5976915
2015,4408335.72621941
2016,4674955.63870034
2017,5470692.4459609
2018,4874436.645836
2019,5357295.54756854
2020,5495963.67223772
2021,4313475.65867054
2022,4558858.08784998
2023,3591696.99722425
2024,4234546.31819626
2025,4912558.9583638
2026,5307721.95741739
2027,5150684.53320788
2028,4437977.07757795
2029,5067757.5328064
2030,4736420.51113091
2031,3702869.26197841
2032,3534591.92081496
2033,3485784.8235713
2034,6147465.06240684
2035,5591956.46850782
2036,4863306.87338309
2037,5048228.65964804
2038,3929257.13000599
2039,4197262.9400423
2040,4505169.60116822
2041,4549684.47802704
2042,4847377.49291958
2043,4569907.74211954
2044,5192888.26079429
2045,4669959.99139682
2046,5689866.05716799
2047,4201215.74015014
2048,5267045.67941625
2049,3955286.7687644
2050,4722110.53327259
2051,4393107.93984452
2052,3929192.68921307
2053,4833173.14950244
2054,5434448.85892204
2055,4392003.5538795
2056,4130035.7015252
2057,3472410.70021643
2058,4380427.95985922
2059,5045038.71758569
2060,4776804.73471561
2061,3760027.82196996
2062,4677923.51822102
2063,3983966.61991002
2064,5052611.32750563
2065,4537179.39564512
2066,4535684.54300025
2067,4556715.22412044
2068,6029949.65377707
2069,3637402.18552548
2070,5426998.32285055
2071,4592815.97235122
2072,4677471.27969082
2073,4026595.1121515
2074,4595039.46829204
2075,4533195.72642912
2076,4464789.36187704
2077,5800240.81937857
2078,4502726.03193573
2079,4293200.71938721
2080,4829494.28693992
2081,4011095.52985235
2082,4961552.29790919
2083,3441591.65081372
2084,5049239.79915396
2085,4974663.01560551
2086,6355184.04148822
2087,4513645.07664606
2088,3771597.01210847
2089,4708982.51705376
2090,4837676.74259065
2091,4729540.13402558
2092,4052762.76134727
2093,5689284.74554628
2094,4229987.2370401
2095,3671460.03153401
2096,4940019.32955511
2097,5147370.3788093
2098,4820726.26545498
2099,4833414.87433357
2100,4302677.81712278
2101,4886250.58062037
2102,4278374.06527568
2103,4844853.16614012
2104,3961214.01515083
2105,4892219.11301672
