Id,Prediction
1364,4270515.23230985
1365,5433852.22321883
1366,5478838.15331749
1367,4874435.87575385
1368,3658035.50561435
1369,4659058.6529
1370,4587041.15539342
1371,3992984.89976111
1372,5077645.41496999
1373,4901656.22457027
1374,4702843.46969584
1375,6354558.32692196
1376,3864901.65090794
1377,5243179.05569801
1378,3819513.74438281
1379,4456533.25587213
1380,4144920.04007064
1381,4050235.22590804
1382,5072186.87696251
1383,3902763.53098456
1384,5168770.75534846
1385,3310211.71169875
1386,4654525.08806667
1387,4675757.3802847
1388,4941494.63479867
1389,4288645.96150703
1390,4568478.14492857
1391,4901775.53911575
1392,5078856.83028727
1393,4203588.92163095
1394,4737939.62945541
1395,5886947.32019209
1396,4574850.05763333
1397,4428400.92419992
1398,4568652.81057475
1399,4552921.41037143
1400,4296557.77463095
1401,5182180.01543081
1402,4637976.49804383
1403,6130792.65264937
1404,4680967.03117448
1405,4480814.47656163
1406,4790784.88770856
1407,5572246.82836985
1408,3792312.4798353
1409,5198315.84398315
1410,5262333.72787059
1411,3831435.26799085
1412,4370523.66037714
1413,4963902.89891913
1414,5636266.47151588
1415,4664130.75238829
1416,3917436.09413114
1417,5770462.29825832
1418,5130287.26836942
1419,4952073.68316667
1420,3830256.91023623
1421,4329190.43318081
1422,4549837.81795173
1423,3621799.17074762
1424,4535764.16301344
1425,3738299.41161845
1426,4966218.4568
1427,4003605.02458016
1428,2943760.58501553
1429,5862880.66311361
1430,4785669.91571604
1431,4717168.30350623
1432,3657238.5639129
1433,5223349.55987451
1434,4732924.17261465
1435,4521096.3934
1436,3483302.78689233
1437,4594222.3377
1438,4269528.84504264
1439,4262989.72397576
1440,5574219.51348271
1441,4321596.53299019
1442,4731158.84035873
1443,5644780.22532684
1444,5032051.54486443
1445,4798688.96303108
1446,5207808.69664833
1447,4346043.09974809
1448,5108019.90727216
1449,4412837.57485352
1450,4923931.26782918
1451,4849185.9027421
1452,5319717.4152455
1453,4728133.96147624
1454,4287504.28397876
1455,4212295.3112101
1456,4205358.03649365
1457,3598362.29056865
1458,4473924.79743291
1459,4788452.00272487
1460,4022792.01752854
1461,5150143.86076842
1462,4337619.48801905
1463,5262474.00386439
1464,4267236.6730843
1465,4563739.22299786
1466,5541729.58314445
1467,3524080.70457878
1468,5101985.67349882
1469,4203066.01799378
1470,5069326.41076277
1471,4964232.28314464
1472,4305562.25065092
1473,4781252.40410317
1474,4468000.37642709
1475,3834865.83956385
1476,4214275.47250131
1477,4833820.26975176
1478,4827450.9320119
1479,4910730.81016191
1480,5299529.37068871
1481,5942351.48814527
1482,4279907.39656923
1483,5084548.91395346
1484,4199314.73510476
1485,4620113.58174207
1486,4595058.96396798
1487,4447688.52539341
1488,5491327.26654099
1489,4130602.86395492
1490,4754559.69281927
1491,4742711.17557342
1492,3678747.02035186
1493,4848973.07224991
1494,4780260.84691621
1495,4340801.57598242
1496,5049551.52993072
1497,5157034.65652122
1498,4365395.8338
1499,5170654.59676841
1500,3888361.35763506
1501,4379322.64784972
1502,3935069.18779885
1503,6114768.65549261
1504,4069312.20652079
1505,5061649.59017565
1506,6283796.15878609
1507,4966780.1379843
1508,5700452.41168559
1509,5791105.83969724
1510,5517325.32140044
1511,6407004.70016957
1512,5111166.20715238
1513,5095812.35432814
1514,5379405.18658571
1515,4682958.27178035
1516,4589452.83754858
1517,5582577.59861679
1518,4410917.91155772
1519,4922468.56006708
1520,4909645.80052347
1521,4243385.85470195
1522,5054822.26946801
1523,4113442.71573867
1524,4139178.28221993
1525,3812024.82886256
1526,4253126.19472387
1527,4957046.83868532
1528,5557591.06431284
1529,5603948.16195226
1530,4000280.71141211
1531,4434785.56712937
1532,5199700.82924912
1533,4848122.21810547
1534,3976578.73717432
1535,5641592.75264064
1536,5529705.90586843
1537,5452856.47749223
1538,4457231.58536236
1539,3794424.12898333
1540,3114171.61759758
1541,5898170.36991031
1542,4403716.1733734
1543,5347790.20738035
1544,6830088.93105711
1545,3989845.11662321
1546,4497094.33446985
1547,4089118.86039789
1548,5251003.09008521
1549,4826692.20979132
1550,4591112.89448718
1551,4965928.45055243
1552,4482061.65844762
1553,4471696.09122784
1554,5178081.97311212
1555,2840769.20772828
1556,4523454.63724222
1557,4641485.15890517
1558,5546871.32406986
1559,4472812.61881855
1560,3779095.34557793
1561,2786114.60846587
1562,4726932.06518353
1563,3753308.65071679
1564,5428632.7654746
1565,4793845.88843333
1566,4339667.11019007
1567,4838472.14946566
1568,4328193.33827377
1569,4179804.79243333
1570,4217072.4174851
1571,4088655.61904505
1572,5079586.57107953
1573,3414971.02944639
1574,3743124.01274868
1575,4211578.39400058
1576,4016259.54360014
1577,4080950.18102198
1578,4618185.05848861
1579,3917520.75569493
1580,5194367.48691071
1581,4455049.19019365
1582,4576751.37957457
1583,4345730.99373687
1584,3737476.43806877
1585,4975482.94957093
1586,5072923.19511147
1587,4632165.83371499
1588,4844692.20086234
1589,4686482.87938918
1590,3978689.31723889
1591,5334592.65754689
1592,4446943.02563211
1593,6012002.59880874
1594,3961376.60309156
1595,4471447.45475238
1596,4708782.43844103
1597,5448603.19028401
1598,4495539.20414482
1599,4403831.12722353
1600,4516184.45212121
1601,5109940.7445
1602,4840714.09990641
1603,4313473.2181746
1604,4281968.55598177
1605,3557005.06266876
1606,4686614.78410158
1607,4435385.7566
1608,3821709.23509573
1609,4163371.40074253
1610,4846123.26236863
1611,4757940.54550507
1612,5583603.29148005
1613,4470845.23962609
1614,4735417.46301621
1615,4060798.03550413
1616,5219480.57489267
1617,5268990.43337208
1618,4943546.67719154
1619,5522966.35004181
1620,4347079.28480555
1621,6182788.25561918
1622,5620034.35933305
1623,3215845.55007143
1624,4759062.61732182
1625,5313967.53857497
1626,4529022.92189829
1627,5209308.45070506
1628,5806661.598802
1629,5148019.13495122
1630,4729638.16966667
1631,2860728.61291768
1632,5182858.7633
1633,4445291.67698574
1634,4491233.27478122
1635,5557089.12123333
1636,5107592.7255847
1637,4042205.76161275
1638,4659342.1288443
1639,4426426.55641191
1640,5208428.29273115
1641,3641056.1664228
1642,3872945.88891307
1643,4628214.24244357
1644,4445366.44967143
1645,3340428.40749388
1646,4627969.45613782
1647,4439580.61200196
1648,3983454.82243098
1649,4647558.60800903
1650,3943642.58507166
1651,4582012.80722035
1652,5015482.73043116
1653,4581188.30574918
1654,4361542.52748954
1655,4387652.29927357
1656,4537912.53255128
1657,2976384.36401523
1658,3689468.03055555
1659,3220774.24965537
1660,4511627.7755648
1661,4103692.6148083
1662,5083890.97317227
1663,3639487.47694972
1664,3474800.39940476
1665,4395093.21656121
1666,4834760.34448791
1667,4889343.62397274
1668,5507744.19327813
1669,3906843.39343865
1670,4536771.55499206
1671,4836883.59886799
1672,4977183.33232216
1673,4479082.02990555
1674,3827245.08201924
1675,5608952.87540719
1676,3477908.34962733
1677,5490581.12019879
1678,3795451.17543507
1679,4802477.59733975
1680,4149760.78352088
1681,3805475.68134195
1682,4599813.38401911
1683,4392045.64910551
1684,4789321.7417355
1685,4627718.57623651
1686,4757877.70788835
1687,4398841.2680344
1688,4589804.18470944
1689,4465801.94087417
1690,3501978.96062942
1691,4524213.08476092
1692,5120205.85511068
1693,4328941.12895
1694,4366296.30093428
1695,3882627.67982872
1696,4120362.95279738
1697,4291629.87506699
1698,3891615.00833867
1699,4015096.29319334
1700,4937746.64413836
1701,5059807.99586343
1702,3632106.17934409
1703,3963083.44327716
1704,5152709.32466465
1705,4898467.28063261
1706,4521454.32156364
1707,3726742.71212192
1708,5016325.28489378
1709,4584836.25476529
1710,4291185.76340238
1711,4996376.9965
1712,4696316.06681789
1713,6592692.59565847
1714,4114339.18391499
1715,5174024.04867405
1716,3982174.13963175
1717,4561745.54718889
1718,4861701.52075087
1719,5738973.61822092
1720,4679881.45757879
1721,4361891.81012318
1722,4978253.14388889
1723,4353506.39826094
1724,4682901.00546667
1725,4585693.94053333
1726,4880449.28304284
1727,5146483.10226901
1728,5163369.9421817
1729,5379432.6603679
1730,4530035.39001587
1731,4228272.62235338
1732,4063960.99271972
1733,5564565.27279328
1734,3467979.98409017
1735,4647098.96603875
1736,4160543.10221862
1737,4483699.34072222
1738,3248499.27741661
1739,5210694.8488821
1740,4002603.55432402
1741,4327332.9248581
1742,4831246.06682857
1743,2753898.87243906
1744,3628025.49827778
1745,4543294.42381559
1746,5116661.13471172
1747,4612856.98024195
1748,4770952.39900952
1749,4404428.15960128
1750,4469710.41807438
1751,4618432.55903334
1752,5331282.69381328
1753,3846884.79895653
1754,4769280.25847703
1755,3807056.8589756
1756,3031336.02982775
1757,4548213.76548949
1758,4784590.15502619
1759,3945050.87701576
1760,4550593.21514827
1761,4623932.75135556
1762,5418777.81926669
1763,3588776.02390361
1764,3191015.59440209
1765,4416213.65814226
1766,3032802.78710651
1767,3210114.23181722
1768,4740591.13768181
1769,4770866.05759707
1770,4965649.75856667
1771,3410927.24468261
1772,6144533.43013175
1773,3010591.90554355
1774,4748358.08323572
1775,5204443.98526733
1776,4662775.9250303
1777,4462842.80529337
1778,4906380.49785618
1779,4796626.14664169
1780,4210535.58017545
1781,5089746.80493522
1782,3406102.66814544
1783,5051379.50220243
1784,4732092.7532229
1785,4187843.2501428
1786,4786026.83983321
1787,4319012.03059433
1788,3675329.69323027
1789,5009468.22590037
1790,4779924.59889628
1791,3285561.33795
1792,2504106.03672926
1793,3907314.76789686
1794,4668576.16196038
1795,5262622.65956299
1796,5082489.7468353
1797,4600813.67758889
1798,5158670.07888252
1799,4348962.20848349
1800,4550213.0249417
1801,3658406.42285689
1802,4427377.11735778
1803,4198498.20629023
1804,5495635.34535972
1805,4138171.76826746
1806,5998490.59203334
1807,4945871.44987985
1808,4377282.68959207
1809,4263537.66123651
1810,4774406.00977715
1811,3881927.61126603
1812,5140831.69923331
1813,5867865.98943469
1814,5160460.37296292
1815,5403945.51826667
1816,4412003.17095714
1817,4991759.73906141
1818,2440399.69901534
1819,3552416.23381645
1820,3311161.6905383
1821,3963722.88288432
1822,4552949.30896079
1823,5462618.72238413
1824,4749053.69170538
1825,3899836.04898796
1826,3757688.58301984
1827,5754464.04761669
1828,4990349.53490806
1829,4876412.46383334
1830,5431785.52517126
1831,4329912.72982736
1832,4476528.28927619
1833,4905816.09910175
1834,4885204.59179676
1835,4587945.36400572
1836,4276214.76649973
1837,4708461.55347551
1838,4503336.01703538
1839,4554551.44315388
1840,4959799.11416667
1841,5043763.52483334
1842,5760055.66480592
1843,3944624.59095454
1844,5301289.30263889
1845,4841223.69184762
1846,3617552.23487339
1847,3783468.6176202
1848,4796691.43570164
1849,3938765.61044707
1850,5048069.41991732
1851,4568057.1996812
1852,5066556.2488937
1853,6430434.98971429
1854,4142260.22861961
1855,3647372.27071032
1856,4893373.2613436
1857,4107410.92367399
1858,4587421.9566974
1859,4438667.50290257
1860,5494224.19615686
1861,4776796.35954714
1862,4605674.1803583
1863,4526745.10203246
1864,5374879.7121659
1865,6642021.6448
1866,4828573.13392193
1867,4456577.73790084
1868,4099697.51012208
1869,4918548.37253861
1870,4500396.13104988
1871,5571381.50464396
1872,3781563.34830274
1873,3305545.93012353
1874,4605568.30151727
1875,5616621.71213912
1876,3183020.15635161
1877,4602767.79072882
1878,4191001.5482499
1879,4242863.57448233
1880,3792240.85542795
1881,5290857.92022453
1882,4676633.58188788
1883,5562395.27326448
1884,4454078.94990813
1885,4760498.91239423
1886,4457480.74734762
1887,4053556.90232374
1888,5253338.27863677
1889,4330092.84832974
1890,4120052.41704758
1891,4018557.02088571
1892,3932124.47797247
1893,5520380.07241247
1894,5819471.85416667
1895,4057274.35336887
1896,3981320.87809941
1897,4033737.54619425
1898,3730222.01526606
1899,4139266.91147937
1900,3709079.82302037
1901,5481937.3166812
1902,4248968.91026328
1903,4669343.655904
1904,4714306.03626795
1905,5634262.13966922
1906,4636758.84763232
1907,4375282.49835452
1908,4349585.99119683
1909,4137186.30788095
1910,4610454.6584849
1911,5490988.83741448
1912,4394394.07637479
1913,5036585.46626581
1914,3637434.96660063
1915,4609396.43359085
1916,5027861.37619536
1917,4361394.05672244
1918,3789085.18946069
1919,4194408.06045691
1920,2944646.16688768
1921,5185073.47998074
1922,5776671.05600397
1923,4785110.12979762
1924,6435088.46625377
1925,3722125.96268333
1926,3320643.84190992
1927,5089865.15793865
1928,4826763.50299785
1929,3449392.70066196
1930,5353937.10650478
1931,5644918.43684242
1932,5094750.95592441
1933,4992283.86042522
1934,5911454.11162621
1935,4448543.79675943
1936,4216294.28185476
1937,3581424.52657026
1938,5388417.18670496
1939,3370216.30277388
1940,5481806.37086242
1941,4703864.40442354
1942,4425361.2860937
1943,3595011.02669006
1944,5436670.76746083
1945,4328941.12895
1946,3505575.56770494
1947,4056346.57349173
1948,4611352.04101216
1949,5771048.11254286
1950,5208348.93642857
1951,5258797.79865
1952,5391898.9177252
1953,4040997.86678081
1954,4487001.64437651
1955,4991592.50192894
1956,4808900.71546037
1957,4501655.35846689
1958,4324929.51136196
1959,4576572.21605159
1960,4778990.21667679
1961,5383303.7455
1962,4272960.2095601
1963,3555673.20724393
1964,5081416.41081111
1965,4584050.76513333
1966,4289246.5505701
1967,5003136.72698334
1968,5236667.0733161
1969,5104472.19029223
1970,4480509.12221242
1971,3659296.63112354
1972,5786704.23120375
1973,5198006.30257944
1974,4884239.1914385
1975,4190410.93695928
1976,5146949.27267307
1977,4138404.06215496
1978,4134647.27249351
1979,4766443.73555196
1980,3545579.60296012
1981,4184689.34858651
1982,4829217.69852276
1983,4551475.76655411
1984,4825535.78605228
1985,3868345.67137971
1986,4268932.74508333
1987,4151309.32560782
1988,4188354.93951516
1989,5610531.48337213
1990,5066512.48625322
1991,4264296.21061863
1992,4924788.21887969
1993,4320951.94609756
1994,4285094.84129827
1995,4238690.22407669
1996,4449172.52985476
1997,4481443.30312698
1998,3392752.31320714
1999,2756242.07919183
2000,4669823.43187699
2001,3677147.05528815
2002,4464121.77140252
2003,5902340.76345556
2004,4851279.87961478
2005,4458286.39093809
2006,4595720.85874901
2007,5428355.38647576
2008,4430686.95289806
2009,5221433.42495657
2010,5279048.37370952
2011,4368353.56315652
2012,4558858.70283232
2013,3088094.60743703
2014,4254180.270829
2015,5158066.21399813
2016,5411734.2404865
2017,5270610.50176364
2018,4343577.16032597
2019,5500338.59657128
2020,4886543.96800692
2021,3572884.78212789
2022,2852607.53329495
2023,3240500.91346237
2024,6514706.86465599
2025,4780616.52066239
2026,4785237.89894505
2027,5289335.83575714
2028,3740676.44241991
2029,4277192.98033894
2030,4106180.27477922
2031,4982783.48971498
2032,4618751.85974819
2033,4422659.66357467
2034,5478176.80676942
2035,5222316.77159613
2036,4865443.62214129
2037,4625695.84487952
2038,4344453.31615333
2039,3993207.77788334
2040,4942240.13001086
2041,4626397.66020952
2042,3403572.68698373
2043,4664609.65993209
2044,5645614.76682927
2045,4060139.05823449
2046,4175774.79607776
2047,3227171.32516856
2048,4844795.10838889
2049,5486925.53324652
2050,4717664.18223782
2051,3066652.1823352
2052,4329343.87572724
2053,3919920.76274017
2054,5059281.57046838
2055,4639106.62542018
2056,4372263.50204762
2057,4203892.19859524
2058,6028807.12688474
2059,3269372.82607162
2060,4373363.05556467
2061,4301061.21474656
2062,3539434.35397093
2063,3429903.36901464
2064,4507893.75212928
2065,4616067.69455548
2066,4620526.51236493
2067,6266227.60466316
2068,4762680.12699865
2069,4263013.85385454
2070,4470836.40283355
2071,4017079.63146017
2072,5222922.29396448
2073,3029950.70117324
2074,5050928.61074717
2075,4922899.60517091
2076,7182635.84496667
2077,4510871.14708425
2078,3406338.65967341
2079,5350240.70781576
2080,4900404.36284285
2081,5063754.55160295
2082,4055613.0125
2083,4798122.22903471
2084,4251225.91518902
2085,3588213.79096319
2086,5218487.77240964
2087,5418964.02334267
2088,4313404.95190175
2089,4800944.09362988
2090,4011006.35153809
2091,4356783.26168271
2092,3823407.67613913
2093,3983073.68378932
2094,5210072.86341176
2095,3531756.67002143
2096,4968324.78963118
2097,4854911.17794117
2098,5020539.266553
2099,4495990.93308808
2100,4339331.25387858
2101,5505140.18256597
2102,4677908.39837992
2103,3549445.76002814
2104,5020813.44793384
2105,5137518.35916748
2106,4517126.97594719
2107,5206335.38209238
2108,4517104.20057678
2109,3701816.13652199
