Id,Prediction
1358,4407128.17383308
1359,2982093.11859029
1360,-278364.021176892
1361,12455384.9674997
1362,4170109.30938946
1363,5887666.91286602
1364,2310648.15357317
1365,5575647.46015799
1366,5691165.93104047
1367,-743077.558366231
1368,3932305.9498549
1369,8412331.75852638
1370,4428346.38480432
1371,5901235.15443378
1372,6787382.06028367
1373,7119224.59381436
1374,2777512.73906941
1375,6960894.29416238
1376,6464755.55898214
1377,5004065.99789621
1378,5597763.7144523
1379,8320378.75484095
1380,5175791.52572384
1381,6001025.33658478
1382,2300604.33042315
1383,5560873.89764852
1384,2606146.91588603
1385,5320110.03826184
1386,2900314.77566761
1387,-414127.769210696
1388,915890.369424198
1389,-3372804.63086825
1390,3444082.47713325
1391,88974.4332537695
1392,-11568617.1252228
1393,5371953.20421874
1394,3561097.6152752
1395,-247459.794065293
1396,3869331.18611139
1397,8023541.63981863
1398,3138582.77259591
1399,7702436.0983852
1400,17013063.257871
1401,923540.759613655
1402,4758849.72424673
1403,2255002.46666505
1404,-1104654.5233061
1405,4238922.09256976
1406,3150504.24333776
1407,987747.81708856
1408,4868854.82320021
1409,4247681.02586778
1410,5859734.79904029
1411,4426036.90217132
1412,7488602.5951628
1413,4205081.5256373
1414,2858615.20685335
1415,11501490.3987858
1416,9548317.58821064
1417,3615944.47390519
1418,6409665.74096177
1419,9617796.57148989
1420,26322372.4267626
1421,-1666260.053625
1422,2914245.36104253
1423,4701325.3257339
1424,-2211231.57656298
1425,4646223.07871678
1426,-601660.008023011
1427,3517440.17590555
1428,5577855.19445345
1429,-1060808.68271486
1430,4921594.72793175
1431,3502001.88807281
1432,7658243.69392303
1433,4132324.14782017
1434,2231459.10999383
1435,6084443.42747166
1436,6778097.16099538
1437,11667636.7743223
1438,3458062.30666916
1439,1676437.61976282
1440,388886.431713644
1441,6555308.79005257
1442,2601455.51736824
1443,9859474.69946134
1444,9357345.55673309
1445,367705.391276193
1446,1645270.89040193
1447,6253286.99392938
1448,13962622.4015538
1449,907382.272091342
1450,5683916.54008666
1451,-2807437.84937597
1452,340151.005972372
1453,-10331236.2527926
1454,3795973.80844186
1455,4586657.34505013
1456,4091755.29043651
1457,839686.888618964
1458,10676172.2493659
1459,2916875.41140798
1460,4383454.32317326
1461,6196296.69809469
1462,11474306.3899641
1463,-93369.2191722747
1464,2374125.2635174
1465,5524047.97080795
1466,5640118.72243901
1467,8025856.32041409
1468,16064844.6886889
1469,4315654.93867725
1470,18727591.7410239
1471,5025875.25532599
1472,6146693.51811132
1473,2959263.19415192
1474,4775940.34887214
1475,1045694.07643979
1476,6698693.11526187
1477,12076791.8462148
1478,6045576.23342016
1479,-951322.811996291
1480,5763844.65355461
1481,6151638.70255667
1482,7470948.24579785
1483,13403274.5850815
1484,11861300.6141622
1485,-329197.368167076
1486,-706441.373169265
1487,5588158.57467362
1488,2546300.63473223
1489,4368898.99220859
1490,2617245.61960492
1491,236468.541773427
1492,-16604231.8161335
1493,5232728.21818576
1494,-963479.688125641
1495,6445623.29799975
1496,9567922.81505482
1497,12572524.9337135
1498,5322135.5006545
1499,5464621.93780226
1500,3442931.43115797
1501,6968225.5663606
1502,3523119.2888452
1503,4937050.19123335
1504,-2983981.84625804
1505,30095315.7549831
1506,1547423.63203853
1507,2046132.2079411
1508,4090918.15661346
1509,11307715.8872465
1510,4727713.47822637
1511,5503339.48074885
1512,4999824.844188
1513,10597814.4568296
1514,-505217.066813509
1515,7998527.95729775
1516,3195773.65362608
1517,6784111.35900834
1518,6940821.95159314
1519,5928242.28213884
1520,15039208.9809834
1521,-17244456.0165887
1522,10198522.3740086
1523,5328699.18972117
1524,-341008.708601565
1525,3432389.77211194
1526,-2807150.84207987
1527,-922604.30989813
1528,3261558.92447443
1529,8492839.01040228
1530,12436843.0813486
1531,5536588.65867557
1532,7484145.80440509
1533,4825291.6235689
1534,5408985.63427148
1535,11981759.630006
1536,3968908.33769346
1537,10519077.24252
1538,8077260.76218374
1539,4930778.40526668
1540,3955367.9030761
1541,-3268329.31367515
1542,8105051.61170049
1543,6405128.15505399
1544,7555262.27478786
1545,3869127.51798723
1546,5569300.89049619
1547,1439694.05144703
1548,6116330.138281
1549,2639247.02389044
1550,3576708.88839997
1551,6339266.25037105
1552,912823.768807235
1553,2777501.0330719
1554,5295694.24438024
1555,11528234.1618058
1556,-1598906.86388276
1557,4901871.98081918
1558,2371198.28211499
1559,3869331.18611139
1560,9876824.93279793
1561,6142697.72445497
1562,2789329.70822875
1563,3235334.07891869
1564,1835656.48946495
1565,6188093.77255138
1566,4136508.63705068
1567,1504800.83634661
1568,3623084.55405093
1569,-9126351.78468127
1570,4107171.01244706
1571,6258443.43562997
1572,8058963.57668127
1573,4567878.14449529
1574,6501585.07275992
1575,-5784832.48004577
1576,3841760.66455799
1577,4205353.1853409
1578,2161276.5739571
1579,5561538.6748859
1580,2854842.67536826
1581,7410691.36398464
1582,3812109.91279566
1583,-1135682.27577326
1584,9222178.49167275
1585,393661.159385287
1586,3767808.7750834
1587,6588664.64014383
1588,10075644.11576
1589,6929492.2996326
1590,4662992.25812163
1591,-2991871.82936699
1592,4986763.61723728
1593,1571334.73919704
1594,1088691.00411258
1595,4403286.57077123
1596,4777968.48654632
1597,-4327930.28273581
1598,6743488.74509181
1599,5181228.56035701
1600,6227145.31803185
1601,3515826.74272788
1602,362954.242518337
1603,2768880.0589407
1604,8423230.88489212
1605,6011704.39632725
1606,-12250251.961028
1607,2654345.59128282
1608,-242331.587595354
1609,162141.876470527
1610,-277803.484055107
1611,4349709.98179018
1612,8399147.38216637
1613,2239100.97497546
1614,5459955.71794547
1615,6433159.73197375
1616,6324776.74844803
1617,-10173525.6792722
1618,681341.563230865
1619,8142989.59385199
1620,2020423.79176488
1621,2540803.71156418
1622,7770903.38510932
1623,-3184359.5983401
1624,-1047247.74585501
1625,4854929.77242623
1626,6120143.6053106
1627,4187549.89070532
1628,-2928218.82715528
1629,4870865.62875551
1630,3548453.81777825
1631,5538377.18016063
1632,6590599.78716785
1633,4843427.76361812
1634,7292295.01079168
1635,12488631.583205
1636,5401446.15496638
1637,3082413.0336572
1638,2464437.14501311
1639,7753030.04083595
1640,5774593.29848815
1641,2352250.08617204
1642,10536455.9164572
1643,20890287.1624861
1644,-3392054.9899409
1645,4656469.59053642
1646,4260897.93701144
1647,3518296.36583326
1648,3376611.48913943
1649,1188997.22414123
1650,-4205402.30671717
1651,2391816.58920006
1652,4346609.13512247
1653,1008543.10953694
1654,4884533.33584561
1655,1408274.18119517
1656,3123827.14841802
1657,6918609.70527492
1658,3344706.0576109
1659,3352172.04247659
1660,-2112966.48108953
1661,7682012.82974588
1662,1966781.88972297
1663,6060144.4753217
1664,2115772.59871474
1665,6941826.48287476
1666,4507226.27780845
1667,-159095.424902957
1668,4630374.08433145
1669,2124268.56461994
1670,1720567.51773656
1671,-2533283.16162957
1672,4663112.23685256
1673,4942265.1353087
1674,3822839.80302723
1675,14467648.5518904
1676,6660623.11318436
1677,3923354.14964819
1678,4913126.03273377
1679,4244204.40736566
1680,4628862.29001322
1681,-6512676.17389573
1682,1903495.00761249
1683,11489853.2286777
1684,-4869361.53356631
1685,6639187.33594237
1686,1697549.8372463
1687,10147145.8176745
1688,3155492.19254105
1689,6809899.96472278
1690,7447477.86755477
1691,8972774.35463899
1692,7311173.09009656
1693,9949226.35576656
1694,5631288.60837226
1695,4622424.36560979
1696,5905723.62368537
1697,4960436.71125058
1698,5643872.60219584
1699,4598962.33636662
1700,4743016.29379848
1701,3558665.31176403
1702,3666117.14183407
1703,4376474.30191461
1704,-13625953.0798414
1705,11760433.2707124
1706,8005725.15026611
1707,2167400.63789933
1708,8192652.20559196
1709,10590186.6382509
1710,3541724.7360355
1711,6270206.07003119
1712,5996115.63175131
1713,-6566375.72124914
1714,3810215.6583823
1715,5739938.56594537
1716,1691491.78360955
1717,4338199.22464205
1718,6761517.79324043
1719,28217362.0411903
1720,4200466.06093796
1721,18567766.7230605
1722,5079162.55987003
1723,13338777.3270228
1724,2256092.03625795
1725,4574258.43084522
1726,4048758.40183365
1727,350810.13696661
1728,1368259.04145798
1729,8115768.58054156
1730,4963070.92294915
1731,6214222.95612337
1732,-5791107.27114608
1733,3689982.34650806
1734,11392839.8110211
1735,6348384.16502666
1736,5602034.9103705
1737,5836845.55892301
1738,3390677.62690657
1739,5718335.21806208
1740,30205.8696449595
1741,295981.659097983
1742,4139871.02657579
1743,4278829.5993531
1744,374169.861550549
1745,2081155.87293353
1746,1510117.51253234
1747,7346537.71930779
1748,6833558.6773497
1749,10659831.8006606
1750,7667413.75290558
1751,8393249.44068427
1752,5152420.9980207
1753,7621386.35645273
1754,10758537.9196263
1755,-1173895.55775404
1756,-7028349.94847612
1757,-2894205.03705734
1758,10549547.4565999
1759,4848075.54596397
1760,6054082.00037233
1761,2152982.44821603
1762,2528995.07715174
1763,5243638.29166126
1764,2851899.39870802
1765,6945441.183437
1766,-3016826.76768603
1767,6094286.71898245
1768,-2326064.41634817
1769,4288182.71247726
1770,3845102.26441985
1771,3869434.37957543
1772,2701943.89183445
1773,4245166.39468569
1774,2239283.2201208
1775,4116987.25357319
1776,8979898.49458507
1777,-895249.678743669
1778,10757427.5331773
1779,5876274.64864142
1780,4316513.86426321
1781,3148901.06962896
1782,-4206888.52446844
1783,5158563.21277807
1784,2577454.32847343
1785,-3666159.06407985
1786,7525726.1031584
1787,11663963.9306796
1788,5649838.57613747
1789,6562585.34745875
1790,4645671.32494752
1791,3202107.95279033
1792,4224363.17446851
1793,450225.572051472
1794,1176747.66165562
1795,3486278.1211124
1796,5265294.68561349
1797,5542440.13592619
1798,1120878.67265239
1799,5491220.2610028
1800,1946436.32445046
1801,3344356.16460343
1802,5615876.02495396
1803,2689691.36730589
1804,3196726.41812707
1805,4573001.28213637
1806,14434633.1292911
1807,4393166.50132456
1808,2978551.63682653
1809,4405334.59503727
1810,2408602.88630552
1811,5456195.79251054
1812,5343962.9455631
1813,-5840484.24142122
1814,6711.3269483328
1815,15945882.1304399
1816,10224573.4336887
1817,8153834.95283161
1818,3083070.90496516
1819,2868793.3000687
1820,-2781923.0472066
1821,5097965.67857925
1822,7390117.5319923
1823,3591875.08694073
1824,9753099.67996102
1825,1646349.14593312
1826,4896049.71444692
1827,459337.007332916
1828,619868.137984276
1829,8047758.44347851
1830,2525497.3092554
1831,3585083.39993189
1832,8837389.50897883
1833,6696072.32188177
1834,415655.291854283
1835,3494061.80585328
1836,9771059.50145373
1837,-11533883.9185449
1838,5290207.41869295
1839,7789994.82098507
1840,1444290.34883278
1841,-137872.023625193
1842,8653091.23678323
1843,3642398.47888457
1844,5138622.8819201
1845,6146521.24297161
1846,5114397.29723922
1847,9105289.92059672
1848,13765892.6335664
1849,15514892.4398485
1850,-118673.064533407
1851,8262944.31078485
1852,3052508.87931275
1853,5355986.05625229
1854,3210182.17648615
1855,3366619.4689219
1856,5021671.38014155
1857,10054954.6850806
1858,5801190.4475913
1859,7078297.72824116
1860,1394266.96478215
1861,5052664.30801684
1862,5181286.28472869
1863,2135631.17328044
1864,3884449.29946536
1865,-2840909.64959063
1866,2114613.83028755
1867,4830948.55353752
1868,4161954.18035297
1869,23472315.7074352
1870,2619039.53956759
1871,2731294.05460556
1872,7110276.48518877
1873,8776509.14540358
1874,5581374.60235979
1875,7562689.69497373
1876,2206543.27065265
1877,4424793.77242419
1878,305917.861182694
1879,3554809.40289436
1880,-5406003.1734605
1881,1874007.13482767
1882,1510117.51253234
1883,6162044.32530206
1884,2667496.06167349
1885,4517357.78427499
1886,4128656.12088913
1887,539779.909008574
1888,2134251.17379033
1889,3735106.70650892
1890,2758511.92396143
1891,8307771.56803523
1892,645406.366333795
1893,4851373.18188945
1894,10668095.7650468
1895,351177.327217876
1896,3007405.70002185
1897,-7874171.36940965
1898,4447923.99592538
1899,6846515.56893058
1900,911152.838257259
1901,578473.776324625
1902,3591875.08694073
1903,1743957.1132777
1904,-1581045.98480636
1905,-3253280.73060729
1906,6033957.96613607
1907,-2895431.86237742
1908,-501481.238046067
1909,4127701.58843241
1910,7580265.80294954
1911,7401179.02158251
1912,5250481.95436769
1913,3191197.39401357
1914,5811924.56335047
1915,5605247.10401348
1916,2139492.61929583
1917,1249172.2458765
1918,4140706.06303159
1919,5793195.27524177
1920,-3292057.40212897
1921,3423139.2886038
1922,6082843.54517442
1923,4354051.46864674
1924,1883664.16424935
1925,7108339.74283011
1926,6976614.37698993
1927,2570420.03320254
1928,9481788.05929623
1929,4422299.31666615
1930,669821.310720647
1931,8172341.86935937
1932,3296033.5941729
1933,7449101.95978497
1934,7263621.0082031
1935,3905105.21708565
1936,4596172.03181486
1937,1319517.85170573
1938,2665782.68018167
1939,3982972.89497593
1940,10014442.5015839
1941,621550.142221639
1942,3751121.9161226
1943,5557586.37695207
1944,6060144.4753217
1945,2662909.99267964
1946,1689042.2003723
1947,12099057.2070162
1948,2912068.60684742
1949,3249456.81199836
1950,-5449419.62013169
1951,4747953.93399194
1952,3678704.22786998
1953,7859624.94332527
1954,3558665.31176403
1955,4650562.7021909
1956,3851023.13094373
1957,5067156.57560252
1958,1116825.35847745
1959,6942926.05089587
1960,4075994.69982729
1961,7022142.08002426
1962,-2018947.18882603
1963,13214427.9462317
1964,6023915.82049916
1965,7449190.73917618
1966,7581364.48726972
1967,2701908.10109989
1968,1276011.69729083
1969,2315068.25078936
1970,10088630.750959
1971,2043911.91759618
1972,5249908.15973782
1973,-9859268.02681751
1974,5387104.48952376
1975,3937263.72004742
1976,11499265.0079476
1977,2739537.17128093
1978,5974122.83050188
1979,10341153.0325798
1980,2066708.0529864
1981,8957674.8481072
1982,6470015.7760563
1983,7321163.02102584
1984,-4448762.92194621
1985,-380766.08628467
1986,5866576.88887499
1987,6147216.1961537
1988,5934813.25167526
1989,11271244.6926655
1990,11014271.6314764
1991,4511437.90575972
1992,1592479.75552989
1993,6807690.90907176
1994,8695689.28341801
1995,2597233.29928273
1996,15484634.4885303
1997,4406966.82014968
1998,3700276.57014114
1999,7046408.88627614
2000,-3228352.58761753
2001,2731111.02247313
2002,5589289.53256667
2003,7410242.93248978
2004,1715339.32343867
2005,3947822.8266064
2006,5296352.16242667
2007,1526010.36225052
2008,1869139.00121166
2009,3658289.91999315
2010,2654876.98094025
2011,2933423.7117859
2012,705975.391782391
2013,-7120793.20236357
2014,3027083.43867851
2015,1245016.53536836
2016,5171569.31120162
2017,7099935.7371557
2018,3927028.28440921
2019,5780572.46817327
2020,10395112.2422571
2021,4300977.80983269
2022,3368808.76236636
2023,3909413.17951335
2024,2653506.23916125
2025,5097744.72411573
2026,4993682.79668394
2027,6299475.46729186
2028,4384129.62097192
2029,7639559.29834637
2030,5737276.45192807
2031,6211940.23303486
2032,2531480.08759662
2033,4140006.03364335
2034,5236306.22570615
2035,4609896.38144724
2036,5316154.46664223
2037,12610396.2376508
2038,3931724.00298885
2039,6229479.93466178
2040,263781.490546803
2041,12172043.2079279
2042,5371200.93224595
2043,4941849.49319905
2044,4670374.73176782
2045,7976997.73057163
2046,2124889.92040869
2047,6133624.81475979
2048,-5240451.42211077
2049,-1487768.97704828
2050,5064216.22324687
2051,-5131175.9669514
2052,3355511.53532614
2053,6391155.27503503
2054,7187111.16281641
2055,2095890.56277298
2056,3802360.93620915
2057,3102639.2228565
2058,10155063.699584
2059,4318313.27563857
2060,2088739.43197132
2061,4649110.18176562
2062,4498464.56117971
2063,2816642.30597025
2064,3536213.4229586
2065,5642311.97507108
2066,5087810.19576446
2067,6771941.62170333
2068,17863010.6968364
2069,-549131.853388424
2070,3451198.74098767
2071,-3235701.66106527
2072,4984120.09376592
2073,3396506.00349581
2074,3076983.18137814
2075,4921597.9439945
2076,-2637319.28291298
2077,5394366.69841903
2078,6331584.35821011
2079,3246614.3765527
2080,4914201.3148187
2081,3593159.47651837
2082,7774970.84656866
2083,11659583.4543251
2084,3484201.82822775
2085,4687885.16588617
2086,8242603.93957837
2087,6398683.79655829
2088,3678402.83341655
2089,2294091.32683036
2090,2178961.64868369
2091,3364317.04374374
2092,4320445.14135509
2093,6075213.63407102
2094,-3427910.14239538
2095,4447040.32583127
2096,10801422.0116243
