Id,Prediction
1364,4282884.8944669
1365,4599074.79727942
1366,4548481.84151654
1367,4234753.51529496
1368,4905331.37815734
1369,5964090.09821504
1370,4358919.83012174
1371,4742805.11281584
1372,6534176.58986323
1373,4901971.09642824
1374,4052342.57748308
1375,4179537.36306065
1376,4372204.23901149
1377,3904228.63095405
1378,5075435.02895512
1379,4681900.33396326
1380,5278550.80478825
1381,5468899.84227891
1382,4335377.0798731
1383,5068516.3914491
1384,3928250.92250141
1385,4723344.7922494
1386,4250003.94507189
1387,4256762.70931459
1388,5461136.09161117
1389,3961922.33072955
1390,4600276.18289713
1391,3508142.52923948
1392,4516115.2410769
1393,4794007.76767619
1394,4622446.41922175
1395,4069203.75509544
1396,4188397.85331478
1397,5438445.21617665
1398,5024669.49345727
1399,4416614.64037873
1400,5060810.49624058
1401,5545701.83949471
1402,4616145.87966112
1403,4245123.88365157
1404,4559170.76837536
1405,4348064.9341372
1406,4034452.52249349
1407,4967339.84550183
1408,4752020.85626616
1409,6049986.31959505
1410,4844488.46753845
1411,4658755.60560697
1412,4666836.13983019
1413,5479699.18913388
1414,4297962.46696361
1415,4648931.18596627
1416,5574901.90501656
1417,4348476.47537905
1418,4306947.75202056
1419,5134752.54455805
1420,5152956.84063757
1421,4551302.23679403
1422,4047297.08279732
1423,5262399.66776531
1424,4815600.90483793
1425,4847331.82590234
1426,4036292.60770914
1427,4080606.55882695
1428,4587920.39531127
1429,3776263.15579022
1430,5517141.86556953
1431,3950920.20341205
1432,4660942.93531381
1433,3970016.51924087
1434,3227472.21190088
1435,5562271.65400489
1436,4486760.98158175
1437,4876533.16305457
1438,3818480.88928489
1439,5082463.03758593
1440,4781965.90352335
1441,4845032.52441999
1442,3875992.43617742
1443,4257687.84417722
1444,5263794.72688286
1445,4262630.7598719
1446,5314633.45556064
1447,4416709.161936
1448,4311097.25098334
1449,5690993.24309085
1450,5480134.30501194
1451,4450702.24194558
1452,4658002.81754898
1453,4148331.2233875
1454,6529283.64711122
1455,4563601.52912368
1456,5023379.35653063
1457,4412176.84243536
1458,5318768.29362784
1459,4749760.21107868
1460,4218792.82743688
1461,4392827.72870783
1462,4448071.62239509
1463,4169497.94810588
1464,3892037.13228899
1465,4816046.6746206
1466,4692815.06708066
1467,5578505.28078208
1468,4613894.23160033
1469,5331976.30107656
1470,5020784.13798759
1471,4189918.2736524
1472,5541980.11716927
1473,3393055.8489132
1474,4815618.77630949
1475,4306980.17520445
1476,5203857.79953371
1477,4396305.84321199
1478,5451371.13611407
1479,4521976.68381054
1480,4525384.25268358
1481,4215924.15514352
1482,4695661.07948282
1483,5430881.35283097
1484,4974876.96137342
1485,5021355.75998319
1486,4670106.66553379
1487,5592680.30650915
1488,4034583.37529283
1489,4715921.83232779
1490,4092452.2157127
1491,4251166.88946846
1492,4292007.40799258
1493,4205403.22409668
1494,5083278.28267996
1495,6110231.24006808
1496,6292478.82777646
1497,4217871.50143101
1498,4063361.69542773
1499,4564393.18108558
1500,4505318.89034891
1501,4473425.90456153
1502,5057100.34806624
1503,4783281.17831414
1504,5496259.02721515
1505,5491774.38602773
1506,3775598.63825422
1507,4751156.30728236
1508,3992604.47062545
1509,5425170.66179423
1510,3966807.05047004
1511,4858497.77646724
1512,6272218.83374282
1513,4666509.72446529
1514,4875580.85738338
1515,5477401.19854681
1516,4740440.90285468
1517,5204241.14736115
1518,4945634.88680045
1519,6313925.90547772
1520,5286829.15622465
1521,4403673.6753361
1522,5486915.04789678
1523,4786164.59683416
1524,4278545.86678491
1525,4483846.44973267
1526,4683222.54949484
1527,4361897.18419066
1528,4118557.95860025
1529,4603001.44133688
1530,4345084.72455164
1531,4249089.3265159
1532,4941783.31125108
1533,4673237.88535548
1534,4811886.21836414
1535,6529115.25938476
1536,5195290.57438227
1537,4286118.24941355
1538,4581812.63350027
1539,4642053.63090861
1540,4889663.04917116
1541,4108976.21832217
1542,5124637.46289589
1543,5424337.36940876
1544,6564755.1565398
1545,4057080.66276048
1546,4015940.89413442
1547,3255278.38228516
1548,5646398.80938786
1549,4551041.16945284
1550,4819503.98995623
1551,5826594.92778985
1552,4290836.55328371
1553,4425118.64433572
1554,3966334.11209989
1555,4846422.59421389
1556,4479540.23208341
1557,4259291.4896459
1558,4701792.8853702
1559,4188397.85331478
1560,5271457.08913219
1561,5279698.44767788
1562,3222936.69373314
1563,4192020.76210266
1564,4726145.22728571
1565,5716276.1339215
1566,4014702.84265135
1567,4124916.65256713
1568,3203971.17843347
1569,4620347.23523479
1570,3796322.52063455
1571,4855877.13498299
1572,5589555.85774243
1573,4394047.92399684
1574,4447878.99102424
1575,4299110.40701905
1576,4460686.42789775
1577,4179595.90019647
1578,4140185.75825521
1579,5316857.2829324
1580,3536606.28251566
1581,4000020.22961315
1582,4481148.63453898
1583,3861730.59936321
1584,4560343.77403689
1585,5061594.98845466
1586,3897462.16189502
1587,5070563.21227256
1588,4462920.07000973
1589,4407853.11360387
1590,4591443.70939778
1591,3816014.94146165
1592,4609676.32153672
1593,4991525.05743789
1594,5273890.74870038
1595,4540756.8298565
1596,4111351.43212404
1597,3944931.5300916
1598,4822510.87497148
1599,4551627.12588713
1600,5641432.51346494
1601,4283545.01870547
1602,4176401.9072992
1603,5032844.84260657
1604,5618154.84794507
1605,4363345.92026394
1606,4091046.98971392
1607,4675079.12636718
1608,4549798.33862629
1609,4566212.01764884
1610,4744600.73480283
1611,4598530.59344513
1612,4062167.47051501
1613,4070573.94266717
1614,4484473.73541982
1615,4291708.72451555
1616,4719049.7018682
1617,4307218.86754526
1618,4780000.33228539
1619,5166436.33590154
1620,4553861.97100364
1621,5108931.30909669
1622,4256849.90489633
1623,5149992.18814841
1624,5133298.6317687
1625,5158578.09616309
1626,5076565.64938407
1627,4390683.7148091
1628,5265084.54309327
1629,4944838.77781611
1630,3733354.99199412
1631,4839146.88693032
1632,5669891.06551495
1633,5507791.2090525
1634,4924898.10937674
1635,5161436.46081489
1636,4552746.53261861
1637,4430530.39764131
1638,3485069.04667076
1639,4612480.05785035
1640,4377492.40391379
1641,4454189.79591727
1642,4848086.20596645
1643,4555874.2557887
1644,4354543.39181174
1645,4502121.04709223
1646,4579287.3861907
1647,4833801.1003425
1648,3569615.83911617
1649,4321149.12264586
1650,4856215.34550989
1651,4407132.76820333
1652,3817226.16730097
1653,4100839.93184377
1654,4554621.17657144
1655,4322663.93778944
1656,4620349.03120224
1657,4005239.97436065
1658,4607133.98838853
1659,4738322.60796578
1660,4652494.36111487
1661,4921627.67596942
1662,4782079.25298835
1663,4337795.60562244
1664,3573766.29724373
1665,4365217.66927809
1666,3632745.27080735
1667,4637620.32580506
1668,4287587.94328532
1669,4930680.31688273
1670,3862363.91452926
1671,4551748.56454495
1672,5116244.032453
1673,4929495.07322456
1674,4615487.47615124
1675,5155451.2173706
1676,4659043.4928675
1677,4197518.82794458
1678,4910566.27573736
1679,5001773.29060708
1680,4815165.67343379
1681,4524072.82587534
1682,4278880.76016479
1683,5260103.42757026
1684,3998827.47137896
1685,5095005.83651538
1686,3967690.99838322
1687,4692815.36460008
1688,4295572.27902315
1689,4398620.33332273
1690,5074874.70909515
1691,4526909.91949101
1692,4969036.99210947
1693,4784937.43892051
1694,4440330.30483017
1695,4793710.69361667
1696,4798772.6704697
1697,4415952.53260458
1698,3619430.59642894
1699,4339964.43081061
1700,4823459.14701346
1701,4320769.36052371
1702,4631413.53207641
1703,4056033.07395703
1704,4141662.0389554
1705,4776952.73507548
1706,4072497.95274804
1707,4407919.89837075
1708,4945462.88191186
1709,4887997.48089144
1710,3549803.01964168
1711,5733929.69826799
1712,4624526.03508086
1713,4701887.91408216
1714,4740101.8706293
1715,4069710.70544289
1716,4735730.94712772
1717,5257914.72846932
1718,4006514.6091734
1719,4671118.40599074
1720,4676990.22404964
1721,5749470.20152409
1722,4025498.90295537
1723,4546818.90896672
1724,4166384.66285775
1725,5031995.23937147
1726,4547284.61287764
1727,5235436.2728665
1728,4253107.94207362
1729,4654589.08167632
1730,4506306.58329122
1731,3946730.93304333
1732,4197528.40248143
1733,5293723.21646879
1734,4758147.40877807
1735,5080300.28794232
1736,5047446.32306564
1737,5237099.77095393
1738,4408910.38766468
1739,4978380.41230025
1740,4236727.2310375
1741,4838426.17609339
1742,3407607.14978469
1743,5824037.61510375
1744,4019615.11435072
1745,4239772.72314836
1746,3385015.69795351
1747,4877058.17467984
1748,4118276.3683312
1749,4833710.54663639
1750,5040463.82786948
1751,3458373.03235306
1752,3994060.6900823
1753,4343790.86972496
1754,4688779.43694698
1755,4930429.36618905
1756,4408886.52181654
1757,4366805.85599062
1758,4654734.26468169
1759,5289060.78495279
1760,4709170.63314422
1761,3978918.00723545
1762,4619013.09450186
1763,4480335.05407536
1764,3630666.30122274
1765,4375936.75446601
1766,4348050.60776309
1767,6351342.93636029
1768,5024155.86353864
1769,3984270.73996171
1770,4864572.41419024
1771,3631586.91311245
1772,3476020.74258834
1773,4528670.99968755
1774,3798661.27670423
1775,3794198.63737207
1776,4834770.76662518
1777,4539129.5104311
1778,4394557.09899398
1779,3607509.93333017
1780,5644454.54759389
1781,3374742.38040344
1782,4552664.11557274
1783,4442673.51499144
1784,4525154.86691804
1785,5013017.10298295
1786,4614891.43870106
1787,4347901.59091512
1788,4127708.77140324
1789,5189953.93289049
1790,3902731.06992935
1791,4557132.92723755
1792,4701406.63148665
1793,4308075.82933901
1794,4639232.58967726
1795,4483846.44973267
1796,4288212.24771433
1797,4841245.57890051
1798,4412268.42145783
1799,3591811.07768182
1800,3010990.49137994
1801,3947690.64477482
1802,4397754.73226055
1803,4198815.68672516
1804,4259967.50685822
1805,5100219.27559773
1806,4739762.77359624
1807,5005302.83548408
1808,4158658.88547632
1809,4459717.99252575
1810,4090025.74341504
1811,4719228.29416443
1812,4954639.3961981
1813,5038411.316255
1814,4162242.78999887
1815,5224734.5156708
1816,4540529.43605905
1817,4337174.28861603
1818,4161285.89403511
1819,4512216.56900776
1820,3991912.34536752
1821,5075148.84458735
1822,5077660.30831754
1823,5033135.15147602
1824,5248555.48655286
1825,4196552.0003062
1826,5465185.48800646
1827,2993594.43186325
1828,3802227.42468108
1829,3611481.63238936
1830,4215782.74281576
1831,4387904.2281033
1832,5024605.02300759
1833,4746522.78835898
1834,3813409.59564063
1835,3891069.79782029
1836,5740813.01920712
1837,5148260.58118188
1838,5325436.98433415
1839,4970633.89281939
1840,4560179.31423694
1841,4598829.28831105
1842,4994775.93085682
1843,4379908.54095515
1844,4905193.06290287
1845,4499839.0492917
1846,4317260.7653583
1847,4494681.97351873
1848,4358859.39018875
1849,5193404.85246289
1850,4816920.72371281
1851,5142066.99854144
1852,4438408.92111954
1853,5120863.85857397
1854,4572356.90666072
1855,3969736.25324241
1856,3694326.66158848
1857,4792265.98521071
1858,4287273.68985121
1859,4580093.25174769
1860,4551121.44633167
1861,5054148.06926879
1862,7058979.43016521
1863,3944294.90048483
1864,3621513.24343257
1865,4557898.70416382
1866,4268031.54353519
1867,4096214.48630303
1868,4311544.87677564
1869,5134967.75630253
1870,4496228.72116522
1871,4567233.3115718
1872,4780638.2130233
1873,4652396.21738317
1874,6291060.68125508
1875,4755551.59270042
1876,4451512.80756276
1877,4422434.19015575
1878,5047199.20832779
1879,4328091.35164942
1880,5029377.20574908
1881,3886051.28596289
1882,3615706.59028855
1883,4334752.39162912
1884,5283115.17620155
1885,3651161.20920769
1886,4742199.54333238
1887,3938953.61961383
1888,4274081.70399935
1889,3723000.57766943
1890,5849083.65910877
1891,4481557.38789671
1892,5081324.27645302
1893,4065549.53746523
1894,4529767.80585299
1895,4460801.28093547
1896,3894946.07506263
1897,5037377.84336328
1898,4380821.88966061
1899,3726462.27615107
1900,3904842.4034885
1901,3927372.84610365
1902,4759863.03174251
1903,5788097.18488742
1904,4025977.2527824
1905,4306798.53263651
1906,4484593.86006591
1907,4100714.34517611
1908,4419823.22203783
1909,3954874.17328142
1910,4689389.42207099
1911,4088140.19778416
1912,5815885.84661231
1913,4302891.7197492
1914,5311138.12955128
1915,5206547.5546281
1916,4038922.19746295
1917,4904522.47198363
1918,4169242.24424223
1919,5091704.26294351
1920,4908160.3885135
1921,3996659.6852324
1922,5069092.3771142
1923,3921922.0684068
1924,4460548.3047727
1925,5217857.23983029
1926,4826520.80107937
1927,4075577.21343197
1928,4696155.88555137
1929,3808142.27306587
1930,4660825.77366363
1931,6038214.6439469
1932,4421080.91457979
1933,5818164.83856172
1934,3840070.61140422
1935,3651324.665184
1936,5148001.13038529
1937,4685617.96665838
1938,3753491.43133624
1939,4678809.04413618
1940,5746646.22132467
1941,4986975.94176773
1942,4942688.00078122
1943,5983153.06870214
1944,4369440.39319544
1945,4383741.1764818
1946,3720145.97211265
1947,4948901.71481852
1948,3983129.00251029
1949,5077682.24745526
1950,4536817.06862492
1951,4124126.84780944
1952,3577781.6875387
1953,4911826.07443648
1954,4320769.36052371
1955,4265091.35056694
1956,3853063.62251166
1957,4682979.83870792
1958,5244547.46240313
1959,4837089.70094952
1960,5376014.91885251
1961,5062683.24048618
1962,4030416.73760263
1963,5226515.09937482
1964,5310711.96056736
1965,4597830.85248839
1966,5190633.37429762
1967,4280948.22090025
1968,4418644.27900648
1969,4150234.60230662
1970,5465559.99968294
1971,4255976.96692903
1972,3757309.36192066
1973,4421276.68542512
1974,4667374.26770456
1975,4009243.47329088
1976,4715967.0676678
1977,5451094.88521687
1978,6788906.13042971
1979,4355354.24884428
1980,3674538.79075247
1981,5481298.27086328
1982,4807177.00623123
1983,4852917.72827682
1984,4555336.43476717
1985,5461872.12695044
1986,4402276.94633976
1987,4241906.47401403
1988,5174188.19981574
1989,4462402.04710707
1990,4281305.25465109
1991,4689323.05906403
1992,4746662.87727284
1993,5297512.59874257
1994,4665292.51286838
1995,3816019.96439419
1996,4595877.1609005
1997,4187630.42415305
1998,4259603.66993159
1999,5558194.96345817
2000,4660431.57425541
2001,4094187.7757951
2002,5097535.31727031
2003,4483282.99368108
2004,5148751.15428008
2005,4174497.95767275
2006,4013283.16581434
2007,4327241.06716866
2008,3888564.3412252
2009,3349948.65912624
2010,4334939.66766693
2011,3816673.28910616
2012,4601294.81910145
2013,5326182.65746708
2014,4367633.12168436
2015,4424157.2946216
2016,4588292.22598551
2017,5457931.67844165
2018,4462098.14564081
2019,5233181.93368713
2020,5335288.64223332
2021,4014702.84265135
2022,4727827.56381076
2023,3520567.89645727
2024,4172304.92399542
2025,4486349.04760128
2026,5426108.13726715
2027,5260431.88668049
2028,4201511.82510882
2029,4911109.85107373
2030,4668581.97881983
2031,3861582.84949607
2032,3360439.80801941
2033,3555521.07054816
2034,6300472.0104926
2035,5670195.23123732
2036,4702623.03599908
2037,4846881.63853188
2038,3451258.4619878
2039,3830907.02671821
2040,4300315.76899727
2041,4812981.14163776
2042,4615811.59687696
2043,4695300.33793703
2044,4670186.33706591
2045,4952791.86661647
2046,5232637.71768346
2047,4572836.23487357
2048,5633883.6826357
2049,4089141.97318806
2050,4449954.63591562
2051,4369167.47148527
2052,3931263.00157073
2053,4727682.86480808
2054,5148280.64513485
2055,4242216.96961325
2056,4099654.73392689
2057,3707760.12178151
2058,4315391.62837278
2059,4787564.21126642
2060,4625416.10917851
2061,3868810.82644033
2062,4430498.30450073
2063,3994440.90992087
2064,4940417.87823916
2065,4612664.37543968
2066,4582281.85994265
2067,4541568.5771608
2068,5896493.31036619
2069,3755722.80440392
2070,5238950.50910339
2071,4462149.21612264
2072,4404726.58526344
2073,3765838.58240152
2074,4370695.49408527
2075,4442987.70231557
2076,4207915.97426755
2077,5284070.38897122
2078,5093170.43447367
2079,4200863.03983612
2080,4614569.73766818
2081,4156902.88781254
2082,4893252.83649705
2083,3535798.38172556
2084,4856237.03014015
2085,5369992.43701125
2086,7331871.68661567
2087,4282879.19460906
2088,4023062.93245752
2089,4368249.73692435
2090,4751368.42003613
2091,4615956.98772741
2092,4082823.67011862
2093,5453386.00799357
2094,4373529.49905897
2095,4017645.30588824
2096,4761820.95276556
2097,4840526.04366403
2098,4639537.64371941
2099,4771214.8463191
2100,4588124.69130616
2101,4618342.6370581
2102,4416720.89240285
2103,5425167.36293778
2104,4502266.58905246
2105,4624007.45022391
2106,3885019.71417983
