Id,Prediction
1363,4100029.04064816
1364,4137272.30557034
1365,4053128.54230743
1366,4095557.14507145
1367,4471254.71669193
1368,4746115.92712815
1369,4266394.03162418
1370,4097405.29329234
1371,5065709.77871339
1372,4895980.78505426
1373,5008715.59342038
1374,3484336.59511475
1375,3947644.21731243
1376,4522912.69663239
1377,3657901.76657433
1378,4533097.58355505
1379,4426826.84516601
1380,4381283.28303063
1381,5014770.27093389
1382,4114923.27019567
1383,4983902.79466468
1384,4259719.69614133
1385,4157964.23213251
1386,3795239.94758292
1387,4554038.04976851
1388,5238104.73704304
1389,4448369.83474147
1390,4764461.9456243
1391,4296621.23776028
1392,4053050.52432677
1393,4271624.59884885
1394,4165420.94187859
1395,4345671.53590937
1396,4005156.59317553
1397,4279457.4732644
1398,5327877.03653069
1399,3509807.85490758
1400,4187827.1096561
1401,5169433.05399311
1402,4146783.07125812
1403,4468715.42174575
1404,4750499.94387736
1405,3881245.63787002
1406,4483913.2430583
1407,4603854.06000023
1408,4244910.60802138
1409,4727078.20748357
1410,3832988.3525961
1411,3838280.31143423
1412,4605467.19881105
1413,4292075.31971957
1414,3436977.40513676
1415,5362671.05510766
1416,4725237.4555754
1417,3522706.21428713
1418,3518542.37116629
1419,4680292.22041809
1420,4279984.4512853
1421,3773282.73043091
1422,4228453.79437533
1423,4201294.35231612
1424,3886523.08661567
1425,4700091.19849612
1426,4605940.00288021
1427,3897795.20477585
1428,3590797.6899092
1429,3581947.77689032
1430,4486615.47496392
1431,3881502.53945277
1432,4086424.55652439
1433,3455257.1217209
1434,3030135.35102634
1435,5120882.03275052
1436,4286837.54374887
1437,4750573.74644656
1438,4629550.74808952
1439,3927152.44677841
1440,4384757.78696941
1441,4343598.06792809
1442,4168975.85330855
1443,4069465.91935814
1444,3668009.68252741
1445,4299559.84261705
1446,4981820.21013505
1447,3362876.82479269
1448,3908471.8972799
1449,4571875.55297048
1450,4681033.45760031
1451,4677555.61977938
1452,4713522.7028211
1453,4545849.64043124
1454,4243414.72789379
1455,4547539.69147264
1456,4998197.41033358
1457,4578392.44878736
1458,4999569.0034053
1459,4103976.80927794
1460,4466640.47985921
1461,4524595.21928793
1462,3897801.87195127
1463,3488327.34419787
1464,4450349.92846651
1465,4572856.45584028
1466,3403654.19331775
1467,4990709.22094692
1468,3910179.28148314
1469,4545765.98518389
1470,3597171.03524993
1471,4142996.52854712
1472,4833953.24990498
1473,3150539.39641956
1474,4693610.15548822
1475,4786425.54661264
1476,5149809.85174366
1477,3983694.89782113
1478,4322202.62696503
1479,4707718.59579333
1480,4395154.40509742
1481,3744435.86141825
1482,3679089.72224097
1483,4032264.22846264
1484,4638041.39918188
1485,4541786.89593126
1486,5003705.62600775
1487,4837293.19867514
1488,3754923.4665818
1489,4228192.53126825
1490,4407619.73359075
1491,4739189.69762585
1492,4056401.65242022
1493,4551068.59379028
1494,4913277.85418713
1495,3834547.69650425
1496,4842690.07146143
1497,4797962.15276926
1498,3200037.92928715
1499,5154299.77636488
1500,4132381.53423363
1501,4197556.86859975
1502,4838778.93550186
1503,4061519.60144307
1504,3835321.13937571
1505,4023629.72232019
1506,4152527.47639136
1507,3902021.19416872
1508,3506300.21753982
1509,5250933.40012217
1510,3656408.78665311
1511,4215683.01323007
1512,5187951.16058913
1513,4171264.8252304
1514,4844784.99968906
1515,4938785.05583441
1516,4900024.4258569
1517,4641134.98790253
1518,5079686.18005885
1519,4894558.63920267
1520,4743795.00421317
1521,4494093.84842967
1522,4307537.72111464
1523,4698753.85857061
1524,4220431.39340083
1525,4137211.06947969
1526,4972783.67756694
1527,3837647.24921826
1528,3864564.24108301
1529,4739163.36096995
1530,4774654.72617749
1531,4023473.01959456
1532,3706694.54939963
1533,3875586.08226345
1534,4645736.5539316
1535,4865165.23364811
1536,4484375.66537122
1537,3827158.39884801
1538,3938886.77210675
1539,4468275.60187952
1540,4502786.13588084
1541,4443438.36475374
1542,4886383.76311439
1543,4156098.36615796
1544,4401615.32352398
1545,3576355.66572965
1546,3579246.18879965
1547,2791983.08555547
1548,4899522.36395541
1549,4406382.38633945
1550,3907842.20553076
1551,5643222.88538708
1552,4124865.01795426
1553,4555468.87128259
1554,4664996.16537995
1555,4373256.88746908
1556,4921193.11157745
1557,4635171.70234005
1558,4557089.21249076
1559,4005156.59317553
1560,3790488.55502689
1561,4870573.30585273
1562,3234970.51568905
1563,4152538.58519212
1564,4025779.08651045
1565,5576228.92092954
1566,3884890.36991723
1567,3461392.16024146
1568,2885804.91159454
1569,4322725.56754699
1570,4008527.14454473
1571,4767804.77203688
1572,4089277.19326509
1573,4619010.4650805
1574,3944439.82226465
1575,4351756.57494805
1576,4133454.25250295
1577,4614259.39899426
1578,3950607.24175435
1579,4839027.50922331
1580,3339858.15934659
1581,3666454.12251002
1582,4159321.07228761
1583,4599444.23478886
1584,3944670.77212749
1585,4440646.19891421
1586,4487210.15630072
1587,4191974.22924867
1588,3829261.39194288
1589,4815367.98684658
1590,4622488.00786175
1591,4318740.15616453
1592,4819725.86563648
1593,4547110.51322696
1594,4705907.0087836
1595,4588826.98073089
1596,3902055.49054155
1597,4080293.62741076
1598,4348031.32590612
1599,4033707.38172188
1600,4346907.9747181
1601,3818454.98134646
1602,4066780.3135662
1603,4346436.27205862
1604,4765602.92322108
1605,4487673.56590795
1606,4047009.58644852
1607,4224520.73971356
1608,4196628.79540357
1609,4468230.4517103
1610,4064491.40522783
1611,3887743.84094127
1612,3888457.54944759
1613,4481222.93515573
1614,3839855.47638543
1615,3590558.30090901
1616,5200742.48082069
1617,4622490.36124241
1618,4297069.1723713
1619,4852982.06495178
1620,4078893.81162623
1621,4206039.28503563
1622,4109372.9654727
1623,5228091.32910451
1624,5053288.75048655
1625,4595211.15653438
1626,5330905.74786437
1627,3636669.6258097
1628,5117920.18564181
1629,5010151.55248818
1630,3504875.25457491
1631,4379171.58953853
1632,4451346.13562209
1633,4424907.43325236
1634,5088112.76985958
1635,4920163.24366203
1636,5278271.17151781
1637,3942892.01563709
1638,2941404.51698024
1639,4054755.50952102
1640,4201675.19226495
1641,4106873.09016254
1642,4439703.10957434
1643,4863283.89185959
1644,3588043.73080345
1645,4273383.78721071
1646,3757423.7760783
1647,5222634.63192939
1648,3422737.46783102
1649,3540734.39360112
1650,4211636.04184087
1651,4024648.90681252
1652,3453425.71036288
1653,4311743.72840508
1654,4624683.94945091
1655,3831079.07531833
1656,4004778.33156523
1657,3757257.65154928
1658,4210892.79060336
1659,4702432.5955033
1660,4576396.22885473
1661,3939034.28732395
1662,4004587.67443033
1663,4134603.43138517
1664,3484453.07796313
1665,3358748.95659264
1666,3415541.74778606
1667,4329985.98097487
1668,3846704.09961617
1669,4900944.74878989
1670,3671752.73404509
1671,4242131.22559266
1672,3817903.88543779
1673,4713022.17560025
1674,4739051.09046842
1675,4989976.19408102
1676,4295565.92553775
1677,4265035.67682206
1678,4330243.94745704
1679,4008370.68278588
1680,4264872.30025825
1681,4151258.19205501
1682,3808930.92445632
1683,5038720.6501704
1684,3810043.23905394
1685,5032321.09760585
1686,4471802.69593557
1687,4659982.30969205
1688,4209465.66174821
1689,3195728.19003141
1690,4377530.48657789
1691,4823460.11699254
1692,4089420.11137501
1693,4242933.92843016
1694,4927713.85427933
1695,4582367.77618638
1696,4092575.58326893
1697,4046901.35079196
1698,4007802.25244576
1699,3629883.49807691
1700,4854054.252661
1701,4693125.13573125
1702,3733965.73441548
1703,3375185.32769302
1704,4045265.08684601
1705,4245133.54494007
1706,4451513.1585043
1707,3514051.45465527
1708,4705645.21687071
1709,4704936.83935432
1710,3263549.30663712
1711,4388145.71522912
1712,4648762.87109171
1713,4134616.1689951
1714,3994823.80489619
1715,3275382.71293947
1716,4461142.65422276
1717,3639234.17874345
1718,4300216.1770861
1719,4152559.28402689
1720,4527876.5778525
1721,5281599.86020369
1722,4800728.60818518
1723,4762962.32383287
1724,3931671.50645997
1725,4020027.53148819
1726,4096251.14172653
1727,5455506.41925132
1728,5120604.54901565
1729,3989869.51395461
1730,4460143.72712937
1731,3750550.05054359
1732,4346062.54840595
1733,3903816.87247651
1734,5029658.37163783
1735,5055597.68053332
1736,4806050.60614296
1737,4454036.65111174
1738,4169490.01680078
1739,3497506.5159004
1740,4531381.39724434
1741,4640221.03218231
1742,3483715.4798758
1743,3985909.832143
1744,3996333.10639205
1745,4429290.16926045
1746,3347602.08758963
1747,4666726.17973343
1748,3393366.83367912
1749,3698387.64424921
1750,4358876.31097625
1751,3504390.41281111
1752,3100962.69052431
1753,4314529.82690999
1754,4577226.02167423
1755,3931833.28824746
1756,4591607.12856681
1757,4674547.44362715
1758,3923995.06628418
1759,3792664.88668636
1760,4809152.13217629
1761,4065572.63668175
1762,4581346.50259187
1763,3750067.58827171
1764,3262408.40474415
1765,4509242.77892237
1766,4282233.41345689
1767,4333357.32965147
1768,4474520.44910954
1769,4050515.38980498
1770,4465229.43369879
1771,3549043.7306123
1772,3999318.05965751
1773,3804578.20895723
1774,3120585.30774791
1775,4198417.60314575
1776,3890116.95211009
1777,4266537.291136
1778,4004638.17973355
1779,3161082.20250319
1780,5252297.84399181
1781,3155217.03676093
1782,4524249.51550433
1783,4423821.55393186
1784,4100390.49859917
1785,4364309.27195899
1786,4114371.85351999
1787,3608051.07754222
1788,3920083.69908752
1789,4211109.3865762
1790,3438082.81732471
1791,4423603.13669317
1792,4574890.62904488
1793,4039441.62495061
1794,4336412.51232069
1795,4137211.06947969
1796,3308926.66655845
1797,5033152.56391947
1798,4298275.52903303
1799,3485090.08479814
1800,3613572.69133148
1801,4407966.32027798
1802,4091603.95420606
1803,4009846.93224104
1804,3807930.67194719
1805,4677496.40751388
1806,4057953.04605211
1807,4799044.69298886
1808,4281926.99449022
1809,4594021.78010557
1810,4978745.33084816
1811,4620668.54970761
1812,4275947.88139744
1813,5525294.986871
1814,3805846.85143866
1815,4274191.0562004
1816,4742511.72341086
1817,4239687.55179996
1818,4478031.00609843
1819,4800129.0685461
1820,4387378.0257825
1821,4208436.41142693
1822,4668468.73772053
1823,4719419.9228913
1824,5064444.02757904
1825,3937035.2909008
1826,4283070.29680237
1827,2935138.96411792
1828,4279296.34008272
1829,3277463.14636908
1830,4161790.95946127
1831,4283565.67236412
1832,4455548.74672202
1833,4499503.87484718
1834,4331179.37991029
1835,4153961.1309154
1836,5147899.23368048
1837,4238441.47044087
1838,4165020.83627067
1839,4476889.16783342
1840,4551624.580833
1841,4376627.21549628
1842,4200400.5505703
1843,4485693.20972861
1844,4544851.20731857
1845,3828308.65214871
1846,4178498.35834362
1847,4309975.72533324
1848,4623357.15527072
1849,4640659.39452275
1850,3749398.25072915
1851,4758883.11996425
1852,3901199.65553413
1853,4327070.39266805
1854,4127222.20266675
1855,3146352.02135031
1856,3683360.99985785
1857,4972417.3537893
1858,3996405.9002607
1859,4116586.33511138
1860,4415559.92588613
1861,5310120.64327545
1862,4490039.12618729
1863,4023294.41669796
1864,3905861.2133271
1865,3723214.61144669
1866,3922588.22161982
1867,3980716.17624575
1868,4592917.44928386
1869,4313795.75911431
1870,4504397.10987582
1871,4450949.66888
1872,4429617.78524516
1873,5162578.29773093
1874,5483483.14462121
1875,4368265.91754787
1876,4530230.29409638
1877,3854637.54678369
1878,4267890.81822088
1879,4709045.3567278
1880,4759134.1876774
1881,3738970.96307234
1882,3020192.18392858
1883,4108611.78010768
1884,4727097.41796606
1885,3877948.05373899
1886,4793364.09338819
1887,4225726.03040929
1888,4381769.18125423
1889,3636509.50370751
1890,4311180.06967542
1891,4163109.66345435
1892,4914891.36453484
1893,4236840.23847386
1894,3783172.44679857
1895,3821204.86742681
1896,4268690.70850242
1897,4164839.66714182
1898,4139847.1434073
1899,4345833.30069369
1900,3659462.25374189
1901,4254203.54804045
1902,4420756.64850375
1903,4163293.38453105
1904,3612015.23317543
1905,3173531.11319435
1906,4126227.72709126
1907,3889763.51142908
1908,4556070.42991863
1909,4347844.02638002
1910,4089394.85848959
1911,4477309.36542692
1912,4351354.47854045
1913,3797854.49918793
1914,5255229.77868721
1915,4208873.57023964
1916,3825741.26203396
1917,4235532.73658085
1918,3783242.18612216
1919,4515791.07575329
1920,4226370.99363845
1921,4349083.19872876
1922,4500141.64974492
1923,3637906.23160403
1924,4634761.97923765
1925,4824061.29927213
1926,4369841.70322868
1927,3774851.30135557
1928,4330802.71451725
1929,2939571.89197616
1930,4169870.62169521
1931,5015735.11751623
1932,4780416.62998642
1933,5156294.8730994
1934,3817353.33811572
1935,3358411.59550134
1936,4717085.67821011
1937,5069505.82448683
1938,4216917.20586078
1939,4502809.12433778
1940,5025764.10056945
1941,5065847.51485541
1942,4517294.26564461
1943,4688902.55096826
1944,4688973.34108923
1945,4507149.93408516
1946,4157370.67559855
1947,4221032.97424865
1948,3183516.15069956
1949,3997813.86667353
1950,4497155.73622754
1951,4048691.34656747
1952,3893179.42637765
1953,4322899.91756127
1954,4155350.05835168
1955,3276172.40839432
1956,4501102.5203113
1957,4381656.63246468
1958,4775086.07380126
1959,4213349.09009419
1960,4446607.03138488
1961,5144054.8044962
1962,3848396.5826217
1963,4475371.00050172
1964,4087414.62591442
1965,5127524.86579425
1966,4189284.7484162
1967,3946563.63749495
1968,4143007.69965029
1969,4614902.77802907
1970,5080497.07606312
1971,3653656.95514352
1972,2974985.15202627
1973,4831901.7814093
1974,4715460.76919958
1975,3560164.1218647
1976,4096647.85915618
1977,5246369.917831
1978,4037426.30249348
1979,4420677.7933139
1980,3347561.18160407
1981,4833050.52563739
1982,4694793.92760613
1983,4489715.03703862
1984,4208408.02163921
1985,4740080.49750517
1986,4380417.21588431
1987,4175739.07645468
1988,4973599.05119889
1989,3257364.28597103
1990,4177323.53319644
1991,4807169.9956614
1992,4204828.98812325
1993,4066042.66608563
1994,4764482.36117864
1995,3751181.98126189
1996,3882081.43503656
1997,3584599.72041227
1998,3562590.43342973
1999,5490883.90068964
2000,4516531.99654283
2001,4364320.40142533
2002,5243545.5250082
2003,3504110.82287437
2004,4659701.76047067
2005,3966819.10688654
2006,4277587.98105596
2007,3899120.84755479
2008,3612695.5559174
2009,3262848.93692068
2010,3723587.58770241
2011,4392675.23912976
2012,4303763.30826125
2013,4852553.99701878
2014,3854395.55094697
2015,4403993.58644741
2016,4149547.73093386
2017,5154079.17527827
2018,4311591.03722606
2019,4712560.99525391
2020,4866426.86823754
2021,4338799.13401399
2022,4720521.25586754
2023,3322483.37281284
2024,4599573.91198293
2025,4567213.13163931
2026,5200469.99418128
2027,5052256.07035385
2028,3432559.41269257
2029,5394702.25972379
2030,4212803.56082711
2031,4031607.14324027
2032,3037570.9899772
2033,3432574.62575442
2034,5293087.86592727
2035,4455227.54917134
2036,4298576.60894769
2037,4390523.4603668
2038,3338559.6238994
2039,4183455.62176332
2040,4628488.22630162
2041,4662670.61430216
2042,4609497.80547795
2043,4103694.03978072
2044,4536381.63744823
2045,4761035.18142623
2046,4468084.70993417
2047,4989851.74918177
2048,3874734.53632224
2049,3630773.42763785
2050,5028377.91116459
2051,4581693.48158338
2052,3494705.74758594
2053,4202959.44613984
2054,4840954.88639017
2055,4014706.9022695
2056,3873593.42348524
2057,3058197.13089252
2058,4173344.14265986
2059,4513086.17338429
2060,4952997.01632154
2061,3488550.44380457
2062,4531426.11403703
2063,3774235.53355126
2064,4695746.39348546
2065,4089294.57237555
2066,4580539.64662721
2067,4081756.9708095
2068,4992942.6672717
2069,3325336.55344186
2070,3728513.69788164
2071,4369158.26314084
2072,4489054.81356924
2073,4423862.86209699
2074,4145236.64950794
2075,4310285.52547379
2076,4041996.75419879
2077,5067652.53118925
2078,4227202.85280159
2079,4347265.70344615
2080,4279772.46239882
2081,3927845.88434322
2082,4423343.81351721
2083,3196347.6186997
2084,4270956.17633796
2085,4113439.46824496
2086,4648974.62727634
2087,4977828.1330598
2088,3253602.54003777
2089,4702414.61643308
2090,4800384.08177465
2091,4316195.72357999
2092,3734475.25762387
2093,4649991.11005692
2094,3890540.9233093
2095,3541677.35240179
2096,5234698.71743445
2097,3988589.31649859
2098,4220469.63543007
2099,5028606.29861685
2100,3841044.62521073
2101,4247902.43861342
2102,3844084.49445549
2103,3875800.7610491
2104,3506025.71629378
2105,5052591.39441392
2106,3549473.73251518
