Id,Prediction
1363,4500314.87832674
1364,4123496.78413694
1365,4634675.06153048
1366,3802773.67343435
1367,4061100.08563949
1368,4624152.61470977
1369,5009051.05970466
1370,4770306.11127488
1371,4858490.56625461
1372,4971057.21995509
1373,4979497.05264614
1374,3691759.24803249
1375,3897814.60294135
1376,4157172.52265
1377,3881214.49616734
1378,4023934.34294485
1379,3919784.07712517
1380,4620870.63651941
1381,4575150.19856602
1382,4415985.60116599
1383,4807122.74031886
1384,3729012.16281091
1385,4354723.60518929
1386,4365813.54910576
1387,4139185.86556379
1388,5169591.34721259
1389,3524411.20099658
1390,4458004.13418385
1391,3772213.7191834
1392,4485520.44748544
1393,4307424.04553763
1394,4606584.15783219
1395,4091122.66466286
1396,4388527.38814761
1397,4797335.65403398
1398,4665972.61884891
1399,4251570.39324849
1400,4499560.95367423
1401,5335059.12021171
1402,4271391.75408135
1403,4071427.40869697
1404,4093408.93764349
1405,4326035.06480603
1406,4164315.1263217
1407,4615449.98945373
1408,4249164.48901388
1409,4485602.64558803
1410,4132131.05946111
1411,4098651.70588341
1412,3745348.45505806
1413,4783129.65076238
1414,4208442.84435009
1415,4573747.2442741
1416,4543615.44986816
1417,4261295.75863442
1418,3702876.76545562
1419,4900482.7012839
1420,4954784.56493514
1421,4462028.17045738
1422,3801139.55517311
1423,4998113.24320903
1424,4356655.93603726
1425,4353729.87547785
1426,3158138.68424519
1427,4148549.4935212
1428,4079658.74291512
1429,3245913.54902908
1430,4619430.3151931
1431,3999001.69011284
1432,4751193.02449121
1433,4203359.74428689
1434,3238435.03435076
1435,5127026.06832859
1436,4114080.17820896
1437,4842234.90342157
1438,4023391.74039259
1439,4521147.73075255
1440,4529014.20136749
1441,5009432.99149228
1442,3022994.98121865
1443,4009188.23638945
1444,4555290.44291599
1445,4037851.71054791
1446,5329274.54632881
1447,4451033.72768812
1448,4533701.11257785
1449,5057402.22632513
1450,4780260.55852549
1451,4712381.95744497
1452,4891747.25414869
1453,4120328.83336068
1454,4566865.75463185
1455,4561493.20568558
1456,4937008.06545233
1457,4374681.37805185
1458,5115360.30373292
1459,3552887.44482691
1460,4104586.69318759
1461,4227882.16403906
1462,4506941.26906458
1463,3820399.614331
1464,4055837.0947438
1465,3564439.04786098
1466,4075069.4734724
1467,4580184.03491811
1468,4760285.10833971
1469,4621010.82483899
1470,4465457.12297077
1471,3815454.18806911
1472,4771721.85631462
1473,3345698.2157919
1474,4854829.14012428
1475,4143243.71302913
1476,5184976.90418341
1477,4829604.94850409
1478,4088415.02614069
1479,4834061.77647584
1480,4391548.85944592
1481,3993048.20190565
1482,4026904.8996043
1483,4723882.64711072
1484,4413762.70810364
1485,5214028.03777606
1486,4766779.63407654
1487,4846380.12038215
1488,3839941.28783309
1489,4823058.23930251
1490,3484934.21909286
1491,4410046.87189191
1492,4255731.02682882
1493,4149399.07607605
1494,4724684.55032092
1495,4591458.78605286
1496,4101644.5928256
1497,3777688.86197934
1498,3543244.05724081
1499,4469088.8781853
1500,4557515.46921135
1501,3724894.89316542
1502,4930388.45562252
1503,4574690.46310181
1504,4640970.29616945
1505,4976005.37112325
1506,3859411.3352734
1507,4268985.5907712
1508,4186573.40563113
1509,5150731.84488833
1510,3450597.66351857
1511,4544201.1103585
1512,4921524.63953396
1513,4431564.76527213
1514,4490158.7005573
1515,5080718.76745204
1516,4859941.23429559
1517,4734799.96813255
1518,4957637.60875287
1519,4764606.73759995
1520,4760498.82864038
1521,4403768.05934995
1522,4959506.3369018
1523,4838656.11295969
1524,4452501.40401533
1525,3755483.16593806
1526,4517793.07167263
1527,4191080.64951484
1528,3753204.12816163
1529,4688477.54999791
1530,4269350.26276501
1531,4373931.21847971
1532,3733155.88132561
1533,4389215.42964322
1534,4394914.50667142
1535,4570608.57939951
1536,5041613.91977965
1537,4211631.0615454
1538,4626258.82890337
1539,4912499.45843969
1540,4480385.42947872
1541,4044317.27779891
1542,4522515.57787354
1543,4448728.4182818
1544,4774476.30562181
1545,3047162.07042698
1546,3769168.88307162
1547,3580332.56683413
1548,4801705.35984066
1549,4435174.44748255
1550,4575010.34380967
1551,5624973.06777668
1552,3905737.9334032
1553,4464412.91971179
1554,3499366.60813118
1555,4866669.99196786
1556,4180150.91602581
1557,4194257.71418431
1558,4226620.24971779
1559,4388527.38814761
1560,5411188.90464904
1561,4805724.44459466
1562,2690461.29420843
1563,4104910.56474104
1564,4981168.31765348
1565,5489731.64170619
1566,3537153.48611863
1567,3052001.94788505
1568,2749030.261567
1569,4775290.4611956
1570,3554490.96343282
1571,4734846.27698542
1572,5268940.29554628
1573,4231948.99036392
1574,4112400.17107399
1575,4174362.96655576
1576,4255455.46719212
1577,3943674.28013588
1578,4043681.32430548
1579,4638386.854381
1580,3224428.89143712
1581,3989964.03360577
1582,4123992.0957428
1583,4269827.63453223
1584,4432477.71718937
1585,4460522.48465616
1586,3419935.78201195
1587,4958033.47494781
1588,4387671.72073588
1589,3838759.47812862
1590,3972091.5135967
1591,4052698.02743722
1592,4991866.53904686
1593,4500887.31071089
1594,4777142.38284038
1595,4341121.74943907
1596,3701981.06060481
1597,3926085.66262704
1598,4236218.00586561
1599,3710999.42235534
1600,4821044.93255109
1601,3920153.2229773
1602,4400397.12418874
1603,4229709.99936164
1604,4845985.39160934
1605,3957207.12237749
1606,4274769.71350134
1607,4533823.47390949
1608,4554887.34971816
1609,4366378.0847623
1610,5121294.28017886
1611,4557260.38544953
1612,4013236.95747039
1613,4516504.41273608
1614,3962145.82278658
1615,4304360.73876189
1616,4868873.35844317
1617,4384976.53001686
1618,4842076.941225
1619,4588660.79124209
1620,4404010.11027182
1621,4979249.30464432
1622,3891628.03823989
1623,4576025.88849046
1624,4925515.5263279
1625,5384006.73692455
1626,4988798.84299193
1627,4314864.62737118
1628,5296405.60038935
1629,4849679.57493396
1630,3955958.64210183
1631,5303657.8521831
1632,4843449.63709334
1633,4847119.6549391
1634,5216531.46159189
1635,4754942.94745156
1636,4562800.11125572
1637,4453547.72346638
1638,3089410.88951196
1639,4450480.41883019
1640,4227050.16976705
1641,4003226.13386778
1642,4389858.13135289
1643,4644194.77850097
1644,3617257.08024814
1645,4623033.79833599
1646,4479857.22046481
1647,5246560.13706414
1648,2980070.16556568
1649,4135321.19918983
1650,4914092.89366622
1651,4294382.76669472
1652,3389057.81186759
1653,3902592.78102407
1654,4204526.85877771
1655,3997784.74143237
1656,4212418.16812818
1657,4072930.60834026
1658,4446509.09351077
1659,4992770.26453898
1660,4519383.87693515
1661,4175169.86457133
1662,4512751.58634836
1663,4462949.52422681
1664,3598500.37633168
1665,4238025.67944654
1666,2910941.26757467
1667,4559942.59365307
1668,4186552.24075289
1669,4717114.54920038
1670,3558403.13177257
1671,3889571.22406998
1672,4573672.30343484
1673,4876666.74259131
1674,4238221.18782619
1675,4900296.04940641
1676,4389106.8685531
1677,3573839.52648177
1678,4922839.10486571
1679,4393184.87718032
1680,4714226.87744522
1681,4270249.23204518
1682,4086084.93290877
1683,5364642.72076687
1684,3339323.42200558
1685,4722190.47673834
1686,3267088.7853691
1687,4479137.40166858
1688,3422543.89577642
1689,3946614.95966498
1690,4287209.74329408
1691,4292426.8008387
1692,4806777.15612551
1693,4738007.70137827
1694,4500221.49453382
1695,4018777.51794467
1696,4161285.07899105
1697,4268373.66953379
1698,2951943.88179119
1699,3981559.76389873
1700,4916240.50348179
1701,4901435.93004596
1702,4156943.55363577
1703,3875481.44452555
1704,4163341.73728212
1705,4476596.12969517
1706,4087379.95301763
1707,3721931.69322166
1708,4585493.6005862
1709,4624586.53030226
1710,3627742.76056131
1711,4497196.97440782
1712,4635844.6903383
1713,4190313.31225449
1714,4375421.493538
1715,3371338.07718386
1716,4437974.03320119
1717,4354953.54457118
1718,3810865.20729797
1719,4686715.2678534
1720,4573629.33654032
1721,5449940.51526894
1722,3311604.05361042
1723,4697934.28061263
1724,4159125.25184152
1725,4621343.5326058
1726,4149110.16214794
1727,5233951.10994937
1728,4527090.62879176
1729,4351782.75683053
1730,3861778.19912221
1731,3880532.26474587
1732,4272761.59357717
1733,5076431.93999266
1734,4517714.09312129
1735,5481955.44274138
1736,4634943.13882774
1737,5313538.42974306
1738,4564640.96763601
1739,5132709.02305129
1740,4352192.12077062
1741,4931443.26730278
1742,3761425.21533189
1743,4103003.36745975
1744,3640245.02274938
1745,4212572.26072712
1746,3575695.30423371
1747,4577601.90947461
1748,4049684.30457633
1749,4572984.05353746
1750,4523262.22432689
1751,2601628.03101939
1752,3769690.9560633
1753,4687047.1029153
1754,4800916.14360837
1755,4382895.47000163
1756,4628346.83960861
1757,4362264.99155486
1758,4496535.01527272
1759,4772928.95090195
1760,4651032.2377795
1761,3957977.11860718
1762,4610550.80698957
1763,4039624.47805029
1764,3661490.70071662
1765,4016795.50574825
1766,4066774.09167404
1767,3811913.39035049
1768,4432152.75920939
1769,4011277.66304318
1770,4675717.66626394
1771,3083810.07256891
1772,3126024.09704415
1773,4245433.90756299
1774,3066379.20170338
1775,4059828.99447376
1776,4189122.58862462
1777,3467155.9157567
1778,4055120.30896235
1779,3326748.78948265
1780,5181724.98594395
1781,2783797.31175905
1782,4476282.66070798
1783,4702226.48397103
1784,4439357.65216585
1785,4899237.64503055
1786,5034017.43507237
1787,4448226.45010402
1788,4251432.43889798
1789,4902128.89711454
1790,2916758.22246819
1791,4572597.68386398
1792,3870756.54612685
1793,4463101.82986636
1794,4030767.9591741
1795,4319937.8066216
1796,3167829.34577988
1797,4626877.95424238
1798,4502191.89705636
1799,3428519.37245168
1800,2480310.79716245
1801,3861750.84174645
1802,3514114.88571297
1803,4047803.72748477
1804,4257857.67981884
1805,4206190.62765001
1806,4220458.12253698
1807,4967151.31970095
1808,4073041.87467914
1809,4586526.35326989
1810,3952124.64620424
1811,4066941.94007855
1812,4510716.40134633
1813,4486638.44501744
1814,4156328.14165534
1815,4505156.18732816
1816,4805914.51055382
1817,4492624.53949173
1818,3853371.70370548
1819,4153520.48107582
1820,3330152.01359709
1821,4598867.96782392
1822,4618567.95664634
1823,4767761.47160494
1824,4809564.16966729
1825,4317181.52100651
1826,4770622.59826806
1827,2276233.54946298
1828,3303248.69922947
1829,2833863.52590909
1830,4184397.01486617
1831,4054387.42084072
1832,4610746.91732701
1833,4323922.11242842
1834,3227869.91230578
1835,3430959.80079175
1836,5301891.57173888
1837,4549510.65664473
1838,4639771.09447935
1839,4542683.44172276
1840,4266875.1627649
1841,4031153.73784669
1842,4971709.97444425
1843,4596647.43292089
1844,4604349.46001426
1845,3460753.69192518
1846,4093876.89884778
1847,4623731.6921087
1848,4210274.26776188
1849,4563910.24203279
1850,4642581.73573743
1851,4813057.26489543
1852,4019920.75631796
1853,4878811.23391102
1854,4674161.11620683
1855,3778096.4437554
1856,3592757.83361009
1857,4157083.7254849
1858,4342916.97808999
1859,4616165.0194132
1860,4160114.00983124
1861,4770116.12768293
1862,4762977.2615309
1863,3169645.12070916
1864,3276394.04699876
1865,4506724.06025585
1866,4044770.63212559
1867,3690691.4721932
1868,4110976.16998515
1869,4398315.55086982
1870,4228012.85046875
1871,4466385.32666721
1872,4067808.01800758
1873,4802419.25205956
1874,5331502.55738458
1875,4222831.72617454
1876,4019587.95554232
1877,4507392.94995592
1878,4798964.04372414
1879,4218791.27004332
1880,4535759.55861946
1881,3940174.54913769
1882,3920142.67866761
1883,4252879.38074651
1884,4485809.36527859
1885,3365649.66538937
1886,4469414.41215229
1887,4064003.91425118
1888,3894923.98676732
1889,3611059.29372923
1890,4663010.66396659
1891,4544173.75519462
1892,4940297.02086936
1893,3856196.19325659
1894,3967653.97894791
1895,3879955.60398828
1896,3830015.52732737
1897,4094465.70025256
1898,4289720.47885394
1899,3942983.86890496
1900,3838259.83524884
1901,3982970.40036065
1902,4981438.68369496
1903,4693083.74782619
1904,4095684.87086281
1905,3375991.14006095
1906,4320809.81219091
1907,3676539.02840386
1908,4147514.95886168
1909,2998296.1503622
1910,3807526.7461361
1911,4030373.78030237
1912,4642132.19609541
1913,3851251.19885514
1914,5197965.77183916
1915,4437806.39553583
1916,4021146.52998732
1917,4296900.24868007
1918,4578194.39301282
1919,4644182.50574447
1920,4709688.86963588
1921,3342076.18932233
1922,4735019.20002679
1923,3159860.18085564
1924,4580904.57054977
1925,4934369.79511323
1926,3884865.24374032
1927,3983822.73280079
1928,4598135.04974076
1929,3248150.53860578
1930,4489740.2220079
1931,4957575.60548836
1932,4501098.23486111
1933,5422196.98469736
1934,3902704.70815309
1935,3662341.79272254
1936,4974445.8682641
1937,4525443.17816558
1938,4029783.64118835
1939,4661686.49216469
1940,5110586.35050267
1941,4949575.58590163
1942,4198861.72075678
1943,4540464.4135115
1944,4531330.1057878
1945,4586743.25432903
1946,3842710.72589927
1947,4472918.59401913
1948,3753275.33647167
1949,4508155.27478018
1950,4754421.15754503
1951,4482236.10149903
1952,3548399.37861614
1953,4696456.61002198
1954,4901435.93004596
1955,4823106.59817203
1956,4140486.50492569
1957,4561561.50800645
1958,4197128.46373153
1959,4374469.39404539
1960,5028725.6270477
1961,5185026.86467136
1962,3738725.75730476
1963,5014210.51682607
1964,5077672.84327707
1965,5002390.79136144
1966,4586824.95271455
1967,3996294.12202426
1968,4346069.20514097
1969,3905025.40252266
1970,5022147.01115909
1971,3814819.49249286
1972,3304219.85931102
1973,4487085.31072266
1974,4488304.06337117
1975,3767651.80187763
1976,4552559.96857789
1977,4414473.72178134
1978,4731748.68187978
1979,4197824.92278481
1980,3911293.08116856
1981,4553301.36995526
1982,4883637.82959306
1983,5395748.18916955
1984,4053338.88069917
1985,4802088.09909185
1986,4337928.94048732
1987,4071022.93468066
1988,4801015.00364422
1989,4407621.74970626
1990,3991872.64165954
1991,4555096.42684761
1992,4321154.14619583
1993,4341288.55408277
1994,4227493.30988115
1995,3736902.75425724
1996,4627577.67344214
1997,3119816.07387556
1998,3987223.60622288
1999,4930450.03653754
2000,4757202.28607747
2001,4175213.60948727
2002,5208485.23568534
2003,3955579.84547804
2004,4403909.78633837
2005,4327475.42439199
2006,3480118.59654663
2007,4338137.62381346
2008,3593536.78788934
2009,2714290.06511955
2010,4015173.10751708
2011,3392257.33742657
2012,4013356.96795251
2013,5097178.37004407
2014,4398006.39916223
2015,4232633.98451422
2016,3961090.40660263
2017,5359141.25780715
2018,4118219.56183681
2019,4751450.17205548
2020,4212972.86509619
2021,3537153.48611863
2022,4734621.74556167
2023,3451045.4561374
2024,4031109.59130397
2025,4181398.83212039
2026,5251333.56190083
2027,4849971.79786651
2028,3322565.00676753
2029,4595317.96052135
2030,4122732.90955133
2031,3430323.05912142
2032,2697935.01518755
2033,3631195.466222
2034,5013979.15028748
2035,4711267.2942162
2036,4368289.40269142
2037,4815050.30631276
2038,3619675.41715363
2039,3317711.20230208
2040,4485218.02133304
2041,4751904.49325071
2042,4490264.4715887
2043,4286713.80332667
2044,4577580.48165227
2045,5042810.72491076
2046,4654099.14645129
2047,4649455.73769945
2048,4561382.50760239
2049,3881550.98155204
2050,4251924.8867927
2051,4422366.19165738
2052,3848074.59468995
2053,4557487.88543659
2054,5067706.95525885
2055,4000936.05732279
2056,3641343.48327288
2057,3685718.25571971
2058,4217066.40119943
2059,4627135.61037709
2060,4268133.10344222
2061,3878402.40413506
2062,4598691.39935628
2063,3588812.19432644
2064,3928694.09430495
2065,4286126.83939439
2066,4441215.79942696
2067,4487654.98382281
2068,4686171.74964437
2069,3529466.04009572
2070,4344174.36258123
2071,4351864.83632001
2072,4363111.54095751
2073,3836248.69191148
2074,4233514.26116249
2075,4274596.68764978
2076,4204529.44742203
2077,4690380.95855142
2078,5158264.96479458
2079,3996531.50506321
2080,4378475.46814719
2081,3919931.24560428
2082,4888049.65460919
2083,3114374.84278818
2084,4266763.66472766
2085,5420162.6229707
2086,5009506.3383697
2087,3706823.41714119
2088,2938106.04570049
2089,4266069.12515575
2090,4770383.19476468
2091,4785658.45421004
2092,3870717.30358447
2093,4682605.55962583
2094,4245552.5011652
2095,3359827.28058176
2096,4894835.3871181
2097,4659983.21241675
2098,4101939.59252438
2099,4431240.6421853
2100,3813845.6436426
2101,4097617.96452499
2102,3974050.17079958
2103,4496311.63527901
2104,4100583.12568691
2105,4790735.56083271
2106,3710794.2816126
